0.47897,0.61212,0.48781,0.61407,0.49018,0.61362,0.49352,0.61081,0.49388,0.60909,0.49193,0.60327,0.49005,0.60028,0.48369,0.59291,0.48039,0.59038,0.46944,0.58153,0.46603,0.57818,0.45495,0.56998,0.45074,0.56735,0.44074,0.55892,0.43757,0.55656,0.42894,0.54853,0.42626,0.54645,0.41784,0.53814,0.41568,0.53574,0.40875,0.53037,0.40686,0.52937,0.40178,0.52945,0.40077,0.53084,0.40161,0.54047,0.40638,0.54363,0.42214,0.56456,0.43357,0.57386,0.46423,0.60424,0.47986,0.62592,0.52401,0.667,0.53458,0.69015,0.56404,0.72298,0.56519,0.72888,0.53747,0.70314,0.043436,0.045144,0.068814,0.070522,0.078575,0.081991,0.10273,0.10615,0.11493,0.11615,0.14178,0.14397,0.15349,0.15666,0.18131,0.18643,0.19302,0.19644,0.22767,0.23158,0.23792,0.245,0.27135,0.27818,0.28453,0.28892,0.31796,0.32357,0.32943,0.33333,0.36335,0.36725,0.37482,0.37628,0.4141,0.41532,0.42509,0.42826,0.46364,0.46633,0.4756,0.47828,0.51708,0.51879,0.53197,0.53172,0.57345,0.57223,0.60127,0.58077,0.64275,0.62128,0.66203,0.63494,0.70034,0.67179,0.71645,0.69424,0.75842,0.73377,0.76891,0.75671,0.81162,0.79917,0.82113,0.83211,0.85627,0.86554
0.45451,0.54628,0.45706,0.54151,0.45753,0.54002,0.45603,0.53594,0.45494,0.53398,0.44798,0.5252,0.44509,0.52168,0.43481,0.50959,0.42988,0.502,0.41441,0.48497,0.40766,0.47605,0.39367,0.46239,0.38503,0.45739,0.37379,0.44758,0.36916,0.44392,0.3613,0.43904,0.35817,0.43893,0.35919,0.44352,0.36689,0.4512,0.37779,0.46527,0.38714,0.47431,0.40426,0.49529,0.41496,0.506,0.43416,0.52843,0.44714,0.54496,0.46801,0.5677,0.47905,0.58123,0.50006,0.60215,0.506,0.61341,0.52215,0.62727,0.52578,0.63134,0.53182,0.63254,0.52578,0.63134,0.53182,0.63254,0.13467,0.13867,0.15511,0.1608,0.16649,0.17028,0.18757,0.1922,0.19389,0.2,0.21834,0.22508,0.22571,0.23288,0.24742,0.25543,0.25648,0.26786,0.28261,0.29399,0.29357,0.30769,0.31675,0.33024,0.33214,0.33952,0.35511,0.36143,0.36649,0.37239,0.39305,0.39874,0.4156,0.41475,0.4451,0.44131,0.47819,0.46259,0.50558,0.48957,0.52434,0.5039,0.55406,0.5334,0.57113,0.54752,0.60063,0.57661,0.62044,0.59852,0.65311,0.63077,0.67123,0.65184,0.70854,0.68872,0.72013,0.71191,0.75638,0.74816,0.76649,0.76523,0.78883,0.78799,0.76649,0.76523,0.78883,0.78799
0.47917,0.58472,0.47923,0.57879,0.47932,0.57739,0.48045,0.57575,0.48144,0.57591,0.48431,0.57777,0.48658,0.57962,0.49152,0.58412,0.49341,0.58621,0.49908,0.59149,0.50079,0.59276,0.50492,0.59662,0.50637,0.5977,0.50821,0.59948,0.50858,0.59994,0.50897,0.60048,0.50884,0.60053,0.5081,0.60079,0.50784,0.60115,0.50779,0.60323,0.50839,0.60506,0.51134,0.61176,0.51345,0.61582,0.52115,0.63008,0.52374,0.63463,0.53339,0.65309,0.53719,0.66376,0.54222,0.67856,0.54184,0.68166,0.53052,0.67534,0.52296,0.6651,0.48596,0.62771,0.47627,0.60491,0.43478,0.57758,0.088235,0.089412,0.11247,0.11294,0.12094,0.12165,0.14612,0.14635,0.15718,0.15506,0.17906,0.17741,0.19247,0.19059,0.21788,0.216,0.22706,0.22682,0.25553,0.25506,0.26494,0.26259,0.292,0.28988,0.30471,0.3,0.32871,0.324,0.33718,0.33435,0.36329,0.36141,0.37529,0.37365,0.40706,0.40518,0.41906,0.41765,0.44776,0.44682,0.46471,0.46094,0.49718,0.49318,0.51129,0.50706,0.54824,0.54447,0.55859,0.55459,0.59576,0.59271,0.61224,0.61529,0.65176,0.65671,0.66541,0.676,0.70776,0.71976,0.72165,0.74024,0.76635,0.78565,0.77576,0.80894,0.816,0.85059
0.30143,0.39724,0.30323,0.39863,0.3035,0.39884,0.30264,0.39823,0.30171,0.39754,0.29899,0.39511,0.29665,0.39395,0.2916,0.38983,0.28909,0.38828,0.28368,0.38483,0.28139,0.3838,0.2755,0.38079,0.27346,0.3802,0.26959,0.37965,0.26889,0.37983,0.26735,0.38247,0.26751,0.3831,0.27034,0.38957,0.27157,0.39163,0.27952,0.40245,0.28186,0.40455,0.29529,0.41963,0.30101,0.42483,0.31779,0.44139,0.32499,0.44883,0.34166,0.46552,0.34811,0.47453,0.36381,0.49152,0.3701,0.49969,0.381,0.51354,0.38362,0.51947,0.38742,0.52567,0.38782,0.52659,0.38727,0.52434,0.10533,0.10663,0.12874,0.13134,0.14304,0.14434,0.16775,0.17035,0.17945,0.18205,0.20286,0.20936,0.21847,0.21977,0.24707,0.25228,0.26008,0.26398,0.28739,0.29129,0.29909,0.30039,0.3316,0.3342,0.3446,0.3446,0.37581,0.37581,0.38362,0.38362,0.42003,0.42003,0.43173,0.42523,0.46944,0.46294,0.47854,0.47204,0.51886,0.51105,0.52796,0.51756,0.57087,0.55917,0.58648,0.57217,0.62809,0.61118,0.64499,0.62809,0.68401,0.6658,0.69961,0.68661,0.74122,0.72822,0.76073,0.75033,0.80494,0.79454,0.82055,0.81925,0.86216,0.86086,0.88427,0.88296,0.91287,0.91417
0.4091,0.50949,0.41443,0.5113,0.41679,0.51199,0.42139,0.51324,0.42341,0.51412,0.42784,0.51569,0.43103,0.51667,0.43402,0.51837,0.43644,0.52041,0.43884,0.52283,0.44071,0.5244,0.44325,0.5276,0.44544,0.52998,0.4485,0.53436,0.44964,0.53618,0.45233,0.54082,0.45312,0.54264,0.45468,0.54683,0.45501,0.54861,0.45434,0.55183,0.45371,0.55259,0.44982,0.55391,0.44731,0.55376,0.43779,0.55098,0.43457,0.54962,0.41987,0.5418,0.41517,0.53845,0.39676,0.52517,0.38809,0.52118,0.37352,0.50637,0.3695,0.50235,0.36906,0.49576,0.37269,0.49597,0.38071,0.50838,0.088602,0.087711,0.10975,0.10841,0.11888,0.11754,0.13736,0.13557,0.14604,0.14893,0.16719,0.17142,0.18477,0.18388,0.20347,0.2028,0.22017,0.22173,0.23776,0.24065,0.25178,0.25156,0.27093,0.27159,0.2874,0.28517,0.31077,0.30855,0.3199,0.3179,0.34372,0.34172,0.35218,0.35129,0.37556,0.37489,0.38736,0.38624,0.41296,0.41162,0.42075,0.41986,0.44746,0.44768,0.45882,0.46126,0.48998,0.49421,0.49844,0.50312,0.53161,0.53829,0.54118,0.54987,0.57769,0.5886,0.59595,0.59929,0.63535,0.64047,0.65472,0.65383,0.69368,0.69323,0.71527,0.70459,0.7569,0.74533
0.46246,0.54652,0.46839,0.552,0.47311,0.55474,0.47604,0.55699,0.47729,0.5577,0.47781,0.55767,0.47765,0.55728,0.47691,0.55659,0.47591,0.55652,0.47598,0.55769,0.47623,0.55845,0.47729,0.56122,0.47774,0.56253,0.47905,0.56609,0.47949,0.56772,0.47995,0.57125,0.47974,0.57229,0.47761,0.57403,0.47612,0.57412,0.46918,0.57202,0.46647,0.57055,0.45558,0.56433,0.4496,0.56128,0.43653,0.55233,0.43099,0.54863,0.42329,0.54147,0.42227,0.53975,0.42491,0.53738,0.42782,0.53652,0.42927,0.53272,0.42227,0.53975,0.42491,0.53738,0.42782,0.53652,0.42927,0.53272,0.12478,0.12651,0.14221,0.14522,0.16179,0.15942,0.18158,0.17986,0.19772,0.19664,0.21902,0.21794,0.23365,0.23429,0.25925,0.2599,0.29905,0.29647,0.32616,0.32358,0.33756,0.33412,0.36553,0.36231,0.37478,0.37328,0.40211,0.40082,0.4133,0.4133,0.44277,0.44342,0.45396,0.4546,0.48537,0.48623,0.4972,0.5,0.53313,0.53701,0.54367,0.54948,0.57917,0.58606,0.5966,0.60047,0.63511,0.63985,0.65404,0.65684,0.69471,0.69858,0.71127,0.71429,0.7528,0.75667,0.77453,0.77474,0.80293,0.80314,0.71127,0.71429,0.7528,0.75667,0.77453,0.77474,0.80293,0.80314
0.42573,0.50741,0.42841,0.51002,0.43136,0.51318,0.43717,0.51887,0.43996,0.52249,0.44495,0.52779,0.44648,0.53047,0.44792,0.5313,0.44763,0.5306,0.44493,0.52718,0.44253,0.52498,0.43539,0.51714,0.4332,0.51441,0.42403,0.50464,0.42003,0.50062,0.41314,0.49399,0.41053,0.49217,0.40681,0.48907,0.40596,0.48873,0.40658,0.49032,0.4079,0.49203,0.4131,0.49922,0.4156,0.50207,0.42166,0.51171,0.4237,0.5171,0.42632,0.52463,0.42615,0.52795,0.42079,0.5279,0.41763,0.52409,0.40147,0.50939,0.39119,0.49741,0.36852,0.47466,0.35013,0.46388,0.33278,0.4503,0.058606,0.057022,0.07603,0.072862,0.087909,0.085005,0.1085,0.10401,0.1188,0.11642,0.1415,0.1386,0.1518,0.15707,0.17159,0.17661,0.18691,0.19087,0.21067,0.21489,0.22334,0.22518,0.25185,0.25422,0.2595,0.2632,0.29039,0.29488,0.30438,0.30887,0.3321,0.33659,0.3453,0.34662,0.37381,0.37487,0.38939,0.38728,0.41843,0.41579,0.43321,0.42846,0.46885,0.46278,0.48284,0.4736,0.51716,0.50713,0.53115,0.52614,0.56309,0.55808,0.57946,0.58105,0.61668,0.61853,0.62804,0.64071,0.66684,0.68189,0.68532,0.70512,0.72096,0.74393,0.75,0.76346,0.78933,0.80412
0.47896,0.58036,0.4776,0.56605,0.47742,0.56643,0.4768,0.57641,0.47625,0.58175,0.47164,0.59618,0.46937,0.59885,0.45632,0.59327,0.45404,0.59246,0.44081,0.57465,0.44193,0.57495,0.4282,0.55087,0.42344,0.54306,0.41438,0.52475,0.41107,0.51926,0.40637,0.50949,0.40516,0.50739,0.40475,0.50721,0.40529,0.50874,0.40798,0.51609,0.40982,0.52006,0.41414,0.53042,0.41571,0.53405,0.41857,0.539,0.42004,0.54027,0.4213,0.54044,0.42198,0.54046,0.42351,0.54415,0.42481,0.54904,0.42863,0.56801,0.43017,0.57918,0.42424,0.57494,0.43017,0.57918,0.42424,0.57494,0.11897,0.121,0.13948,0.14241,0.15052,0.1521,0.1744,0.17643,0.18274,0.18612,0.21429,0.21812,0.22397,0.23051,0.26408,0.27129,0.26994,0.27332,0.30216,0.30577,0.29946,0.30532,0.33348,0.33979,0.34655,0.35106,0.37607,0.38103,0.39004,0.39229,0.41933,0.42159,0.43375,0.4342,0.46462,0.46485,0.47679,0.47657,0.50856,0.50901,0.52479,0.52298,0.56084,0.55994,0.57503,0.57571,0.60635,0.60838,0.62934,0.62844,0.65998,0.66021,0.68251,0.68206,0.72059,0.72082,0.74065,0.73975,0.78301,0.78211,0.80442,0.80419,0.85173,0.85196,0.80442,0.80419,0.85173,0.85196
0.52338,0.63455,0.49941,0.60101,0.49901,0.60024,0.50883,0.61335,0.51552,0.62037,0.52008,0.6294,0.51849,0.62741,0.5033,0.60944,0.49349,0.59212,0.45789,0.55048,0.44915,0.51871,0.41991,0.49347,0.39446,0.4771,0.36029,0.45432,0.33738,0.44679,0.31257,0.43436,0.30404,0.43387,0.31554,0.44655,0.33731,0.45,0.37824,0.48213,0.39356,0.49314,0.43651,0.53347,0.44407,0.55477,0.49252,0.61018,0.5015,0.65036,0.53707,0.69219,0.54197,0.70036,0.52679,0.67426,0.51653,0.64759,0.46389,0.59899,0.44264,0.56781,0.38939,0.54546,0.34762,0.54164,0.3182,0.49052,0.089456,0.092292,0.11137,0.11472,0.12297,0.12787,0.14669,0.1521,0.16087,0.16319,0.18716,0.19051,0.19515,0.2034,0.22042,0.22996,0.23021,0.24491,0.25703,0.27301,0.2627,0.2926,0.28074,0.30884,0.29621,0.32044,0.31838,0.34004,0.33591,0.34854,0.36324,0.37381,0.39082,0.38412,0.42202,0.41274,0.44522,0.41686,0.47538,0.44444,0.48518,0.45192,0.51147,0.47615,0.51611,0.48801,0.54834,0.51895,0.5553,0.54447,0.59551,0.58494,0.61201,0.6182,0.65378,0.66409,0.66486,0.6891,0.70456,0.73086,0.71797,0.76411,0.75148,0.79634,0.78345,0.80175,0.82392,0.84145
0.45364,0.5915,0.45865,0.59041,0.46177,0.59266,0.47115,0.5993,0.47429,0.60193,0.47861,0.60459,0.47928,0.60424,0.47694,0.5988,0.47512,0.5949,0.46679,0.58231,0.46305,0.57693,0.4513,0.56186,0.44674,0.558,0.43364,0.54429,0.43014,0.5423,0.42354,0.53772,0.42221,0.53809,0.42375,0.54425,0.42728,0.54833,0.43907,0.56587,0.44519,0.57243,0.46299,0.59604,0.47072,0.60727,0.49231,0.63724,0.50011,0.65125,0.51981,0.68099,0.52579,0.69787,0.5372,0.71827,0.53771,0.72286,0.52577,0.71369,0.51964,0.70205,0.48503,0.66702,0.46834,0.65214,0.43073,0.62142,0.044841,0.04268,0.067261,0.06429,0.077256,0.078336,0.1067,0.1067,0.11858,0.11967,0.14425,0.14668,0.1564,0.15829,0.18693,0.18909,0.19638,0.20151,0.22582,0.23204,0.23636,0.24338,0.26634,0.27445,0.27769,0.28282,0.31334,0.31875,0.32496,0.32604,0.35683,0.35791,0.37277,0.37196,0.40303,0.40222,0.42112,0.41329,0.45543,0.44625,0.46867,0.45597,0.50108,0.48622,0.51378,0.49919,0.54808,0.53214,0.56078,0.54754,0.5967,0.58266,0.61021,0.60643,0.6537,0.64965,0.6718,0.67828,0.71907,0.72609,0.73123,0.74986,0.77985,0.80065,0.7993,0.82037,0.84549,0.86953
0.37429,0.46722,0.38258,0.46725,0.38655,0.46974,0.39401,0.47498,0.39785,0.47853,0.40272,0.48317,0.40369,0.48429,0.40368,0.48442,0.40296,0.48335,0.39866,0.47885,0.39666,0.47675,0.39123,0.47147,0.38873,0.46989,0.38467,0.46639,0.3833,0.46546,0.38072,0.46399,0.37977,0.46388,0.37905,0.46534,0.37921,0.4667,0.37995,0.47006,0.38041,0.4722,0.38069,0.47568,0.38027,0.47657,0.37716,0.47637,0.37516,0.47499,0.36741,0.46855,0.36338,0.46488,0.35341,0.45603,0.3492,0.45325,0.3453,0.45254,0.34671,0.45477,0.35699,0.46965,0.36344,0.47793,0.36927,0.48964,0.093468,0.091319,0.11517,0.11216,0.12484,0.12462,0.14461,0.14418,0.15707,0.15771,0.18113,0.18178,0.1908,0.19252,0.2168,0.21852,0.2254,0.23077,0.25419,0.25956,0.2645,0.27031,0.29072,0.29673,0.30318,0.30533,0.32596,0.32832,0.3352,0.3367,0.35819,0.35969,0.37172,0.37194,0.40116,0.40073,0.41577,0.41427,0.44156,0.4407,0.45681,0.4566,0.48775,0.48775,0.50193,0.50107,0.53717,0.53653,0.55028,0.55178,0.58681,0.58939,0.60249,0.6055,0.64074,0.64439,0.66029,0.66094,0.70047,0.70284,0.72089,0.71594,0.76321,0.75763,0.78255,0.77503,0.82617,0.81822
0.4219,0.52221,0.43006,0.52405,0.43162,0.52627,0.43644,0.53008,0.4381,0.53155,0.43744,0.53034,0.43574,0.52773,0.42767,0.51747,0.42404,0.51185,0.41082,0.49543,0.40706,0.491,0.39163,0.47327,0.38548,0.46715,0.37017,0.45183,0.36449,0.44712,0.35271,0.43716,0.34796,0.43459,0.34197,0.43251,0.34147,0.43372,0.34673,0.44352,0.3509,0.44741,0.36646,0.46767,0.3741,0.4754,0.39563,0.50127,0.40352,0.51346,0.42862,0.5427,0.43498,0.55325,0.45675,0.57472,0.46282,0.58244,0.47341,0.58795,0.47552,0.58825,0.47625,0.58749,0.4739,0.58781,0.46814,0.59115,0.092246,0.089572,0.11653,0.11297,0.12166,0.12433,0.14193,0.14483,0.15486,0.15865,0.18115,0.18494,0.19118,0.19719,0.21769,0.22438,0.22638,0.23529,0.25267,0.26225,0.25936,0.26894,0.28543,0.29523,0.29568,0.30459,0.32242,0.33044,0.33333,0.3398,0.36007,0.36564,0.37433,0.37611,0.4053,0.40731,0.42558,0.41778,0.45967,0.45053,0.47348,0.459,0.50958,0.49309,0.52384,0.50401,0.55971,0.53766,0.57219,0.55303,0.61252,0.59202,0.62344,0.60807,0.66689,0.6504,0.68249,0.67513,0.72259,0.71546,0.73841,0.73864,0.7705,0.7725,0.79389,0.793,0.8213,0.82108
0.49021,0.60232,0.49583,0.60266,0.49703,0.60287,0.49663,0.60351,0.49575,0.60403,0.49419,0.60524,0.49371,0.6059,0.49343,0.60722,0.49352,0.60773,0.49407,0.60869,0.49424,0.60888,0.49413,0.60868,0.49357,0.60819,0.4911,0.60637,0.48952,0.60505,0.48324,0.60088,0.47988,0.59864,0.46985,0.59245,0.46546,0.58904,0.45227,0.58133,0.44505,0.57713,0.42988,0.56816,0.42283,0.56469,0.40976,0.55682,0.40394,0.55336,0.39343,0.54709,0.38844,0.54458,0.3816,0.54131,0.37747,0.53997,0.3706,0.53889,0.36504,0.5384,0.35856,0.53733,0.35719,0.5361,0.36595,0.53321,0.058133,0.060137,0.08047,0.082761,0.095647,0.095361,0.12085,0.12171,0.1366,0.13717,0.16523,0.16552,0.17898,0.17927,0.20619,0.20676,0.21707,0.2185,0.24828,0.24828,0.25916,0.26088,0.28923,0.29066,0.30412,0.30498,0.33333,0.33362,0.34507,0.34765,0.37743,0.3803,0.39061,0.39433,0.42297,0.42726,0.43528,0.4433,0.46907,0.4768,0.48654,0.49427,0.5232,0.5315,0.54095,0.54639,0.57703,0.58276,0.59536,0.6008,0.63488,0.64032,0.65808,0.66094,0.69559,0.69931,0.72022,0.72566,0.75945,0.76546,0.78895,0.79353,0.82761,0.83162,0.85796,0.8551,0.89118,0.88832
0.41217,0.53518,0.43207,0.55737,0.43878,0.5663,0.44944,0.57617,0.45264,0.57911,0.45696,0.58241,0.45835,0.58331,0.45874,0.58348,0.45842,0.58325,0.45749,0.58287,0.45683,0.58273,0.45576,0.58264,0.45522,0.58265,0.45408,0.58262,0.45349,0.58251,0.45078,0.58154,0.44973,0.58095,0.44417,0.57795,0.44171,0.57611,0.43156,0.57022,0.42695,0.5675,0.41062,0.55855,0.40352,0.55472,0.38363,0.54479,0.37433,0.54171,0.3586,0.53446,0.35474,0.53314,0.35598,0.53382,0.36125,0.53617,0.37808,0.54401,0.3856,0.54733,0.38671,0.54912,0.3856,0.54733,0.38671,0.54912,0.096908,0.09114,0.12506,0.11814,0.13775,0.13429,0.1659,0.16221,0.17859,0.17605,0.20651,0.20443,0.22681,0.22497,0.25219,0.25127,0.2718,0.27342,0.30088,0.30295,0.31934,0.31934,0.35048,0.35141,0.36687,0.36617,0.39825,0.39871,0.41094,0.41163,0.44947,0.45039,0.45962,0.46262,0.49723,0.50092,0.50946,0.51707,0.54799,0.55607,0.56207,0.57084,0.60429,0.61329,0.62067,0.63013,0.66521,0.6749,0.68736,0.69036,0.73627,0.73996,0.75958,0.75842,0.80457,0.80411,0.8281,0.82672,0.87587,0.87517,0.89894,0.8964,0.93632,0.93401,0.89894,0.8964,0.93632,0.93401
0.44825,0.55887,0.46086,0.57018,0.4677,0.57881,0.47888,0.59218,0.48218,0.59786,0.48436,0.60294,0.48335,0.60295,0.47654,0.59787,0.47393,0.59489,0.46177,0.58328,0.45706,0.57995,0.44244,0.56566,0.43842,0.56294,0.42731,0.55292,0.42382,0.55067,0.42046,0.54832,0.42086,0.54913,0.42603,0.55555,0.43055,0.55877,0.44352,0.57295,0.45049,0.57977,0.46724,0.59937,0.47327,0.60984,0.48809,0.62959,0.49145,0.63595,0.49563,0.64466,0.49414,0.64468,0.48297,0.63607,0.47445,0.62721,0.45161,0.60541,0.44318,0.59658,0.42587,0.58,0.40975,0.56451,0.39826,0.54677,0.085568,0.084105,0.10922,0.10653,0.12238,0.12165,0.14968,0.14798,0.1626,0.16333,0.18991,0.19113,0.20161,0.20429,0.23062,0.23428,0.23818,0.24427,0.26743,0.27474,0.27767,0.28255,0.30961,0.31643,0.31911,0.3235,0.35105,0.35592,0.36568,0.36714,0.39542,0.39639,0.41175,0.41053,0.44344,0.44247,0.45929,0.45246,0.49317,0.48586,0.50878,0.49927,0.54486,0.53486,0.55851,0.55388,0.59922,0.59483,0.61263,0.61214,0.65529,0.65553,0.67333,0.67772,0.71672,0.72209,0.73745,0.74671,0.78279,0.79449,0.79863,0.81277,0.83301,0.84837,0.87128,0.8825,0.90297,0.91468
0.44421,0.55997,0.45333,0.56525,0.45827,0.56957,0.46487,0.57428,0.46661,0.57541,0.46719,0.57359,0.46565,0.57065,0.45815,0.56071,0.45556,0.55658,0.44369,0.54222,0.43833,0.53493,0.42584,0.52181,0.41916,0.51685,0.40683,0.50603,0.40164,0.50271,0.39325,0.49729,0.39082,0.49666,0.38929,0.49903,0.39006,0.50127,0.39551,0.51136,0.39897,0.51556,0.4094,0.53107,0.41235,0.53812,0.42461,0.55646,0.42846,0.56109,0.43621,0.57433,0.43766,0.57873,0.43756,0.58319,0.43603,0.5835,0.43034,0.58258,0.42737,0.58215,0.42234,0.58154,0.42075,0.58025,0.41684,0.57043,0.047528,0.045343,0.072111,0.068834,0.086042,0.085496,0.11063,0.11008,0.12155,0.12401,0.14969,0.15187,0.16225,0.1658,0.19175,0.19503,0.19913,0.20459,0.22753,0.23409,0.23901,0.24829,0.26495,0.27479,0.27916,0.28571,0.30811,0.31412,0.32259,0.32559,0.35427,0.35673,0.36957,0.36984,0.40153,0.40071,0.41546,0.41246,0.45152,0.44687,0.46654,0.45807,0.50396,0.4944,0.51379,0.50997,0.55641,0.55231,0.57197,0.56433,0.61623,0.60748,0.63261,0.62934,0.6796,0.67632,0.69844,0.69872,0.74433,0.74515,0.76673,0.76837,0.81453,0.81808,0.83447,0.8372,0.87025,0.87408
0.52781,0.61399,0.52356,0.60496,0.52463,0.60508,0.52951,0.60848,0.53147,0.61037,0.53376,0.61256,0.53346,0.6123,0.52666,0.6057,0.5247,0.60285,0.50626,0.58417,0.50203,0.57588,0.47877,0.55452,0.47489,0.54827,0.4513,0.52841,0.44606,0.5262,0.42512,0.50997,0.41345,0.50404,0.41487,0.50638,0.41831,0.50761,0.4325,0.52068,0.44243,0.52481,0.46539,0.54733,0.47056,0.55588,0.49573,0.58568,0.50037,0.59541,0.5205,0.62212,0.523,0.6327,0.53395,0.6459,0.53456,0.64616,0.5294,0.63691,0.51888,0.621,0.50715,0.61345,0.51888,0.621,0.50715,0.61345,0.13425,0.133,0.1606,0.15935,0.16939,0.16939,0.19322,0.19322,0.20326,0.20452,0.23212,0.23463,0.23714,0.23965,0.26725,0.27102,0.27227,0.27854,0.30615,0.31368,0.31242,0.32622,0.34379,0.35634,0.34881,0.36512,0.38018,0.39523,0.3877,0.399,0.42409,0.43413,0.46424,0.46173,0.50063,0.49686,0.51443,0.50188,0.54831,0.5345,0.56587,0.54203,0.601,0.57591,0.60853,0.5872,0.64617,0.62484,0.6537,0.63739,0.6926,0.67629,0.69887,0.69636,0.74529,0.74279,0.76286,0.76662,0.80427,0.81054,0.84316,0.85696,0.8808,0.8946,0.84316,0.85696,0.8808,0.8946
0.49997,0.61155,0.50488,0.61663,0.50564,0.61754,0.50472,0.61728,0.50403,0.61686,0.50208,0.61558,0.50102,0.61494,0.5,0.61472,0.49987,0.61502,0.50081,0.61686,0.50122,0.61769,0.50345,0.62098,0.50413,0.62203,0.50568,0.62457,0.50607,0.62526,0.50637,0.62699,0.50604,0.62731,0.50369,0.627,0.50231,0.62646,0.49652,0.62362,0.49397,0.62229,0.48517,0.6176,0.48079,0.61571,0.47009,0.61065,0.46499,0.60861,0.45534,0.6054,0.45124,0.60452,0.44407,0.60384,0.44202,0.60386,0.4393,0.6032,0.43854,0.60172,0.43683,0.59525,0.4351,0.5888,0.43261,0.57967,0.06592,0.068117,0.089431,0.091408,0.10261,0.10349,0.1303,0.1314,0.13953,0.13997,0.1637,0.16414,0.17908,0.18084,0.20413,0.20677,0.22061,0.21995,0.25357,0.25225,0.26148,0.26236,0.2962,0.29664,0.30653,0.30719,0.33399,0.33487,0.3441,0.34366,0.3753,0.37486,0.38761,0.38739,0.42079,0.42123,0.43265,0.43353,0.46847,0.47023,0.48099,0.48297,0.51813,0.5212,0.53483,0.53571,0.57438,0.57636,0.59372,0.59547,0.63415,0.63722,0.65458,0.657,0.7027,0.70556,0.72402,0.72577,0.77192,0.77412,0.79411,0.79829,0.8385,0.84399,0.86574,0.8708,0.89343,0.90046
0.47946,0.58866,0.48017,0.59115,0.48137,0.59371,0.4825,0.59504,0.48233,0.59448,0.47868,0.58895,0.47547,0.58467,0.46518,0.57152,0.46086,0.56518,0.44667,0.54883,0.44122,0.54154,0.42827,0.52924,0.4219,0.52386,0.41105,0.51532,0.40651,0.51335,0.40075,0.51044,0.3992,0.51064,0.39971,0.51495,0.40165,0.51822,0.40862,0.52965,0.4127,0.53527,0.4233,0.551,0.42709,0.55807,0.43712,0.57393,0.44162,0.58163,0.44535,0.59131,0.44465,0.59394,0.43869,0.59399,0.43296,0.59181,0.41763,0.58589,0.40956,0.58333,0.39124,0.58004,0.38159,0.57815,0.37229,0.56814,0.082598,0.083935,0.10184,0.10318,0.11735,0.12243,0.13873,0.14461,0.15397,0.15878,0.18391,0.18952,0.19754,0.20315,0.22801,0.23443,0.23844,0.24726,0.26918,0.27854,0.28041,0.2927,0.30767,0.3189,0.32211,0.33226,0.35071,0.36006,0.36594,0.36942,0.39455,0.39749,0.41059,0.41059,0.4432,0.44186,0.4595,0.45496,0.49345,0.48837,0.50869,0.502,0.54424,0.53702,0.5568,0.55253,0.59396,0.59022,0.61641,0.6124,0.65624,0.6533,0.67896,0.67656,0.71772,0.71719,0.73964,0.74258,0.78482,0.79096,0.80647,0.81502,0.85966,0.86929,0.89468,0.89441,0.93023,0.93184
0.33545,0.42902,0.34625,0.43305,0.34774,0.43328,0.3483,0.43192,0.34666,0.43045,0.34021,0.42601,0.3373,0.42412,0.32884,0.41939,0.3257,0.4183,0.31873,0.41459,0.31589,0.41302,0.31028,0.40959,0.30866,0.40859,0.30366,0.40524,0.3022,0.40464,0.2985,0.40222,0.29756,0.4016,0.29645,0.40172,0.29675,0.40239,0.29992,0.40684,0.30427,0.40862,0.31427,0.41823,0.31902,0.42385,0.33179,0.43731,0.33688,0.44118,0.34509,0.45266,0.34637,0.45878,0.34203,0.45481,0.33722,0.44551,0.31493,0.42372,0.30348,0.41032,0.26623,0.37715,0.24494,0.36995,0.23142,0.35848,0.075325,0.075325,0.096104,0.097403,0.1026,0.1039,0.12468,0.12727,0.13636,0.13896,0.16364,0.16753,0.17403,0.17922,0.2039,0.21039,0.21558,0.21818,0.24416,0.24675,0.25714,0.25974,0.28571,0.28961,0.29481,0.2987,0.32597,0.33117,0.33636,0.33766,0.36883,0.37013,0.38052,0.38442,0.41299,0.41688,0.42597,0.42857,0.45974,0.46364,0.48312,0.47273,0.51948,0.50909,0.53377,0.52597,0.57013,0.56234,0.58571,0.57273,0.62078,0.60779,0.63506,0.64416,0.67013,0.68052,0.68312,0.7039,0.71818,0.73636,0.73117,0.75195,0.76753,0.78831,0.78961,0.7974,0.82597,0.83506
