0.47363,0.61187,0.49047,0.6142,0.49384,0.6138,0.49687,0.61096,0.49624,0.60921,0.49158,0.60325,0.48864,0.60021,0.48058,0.59275,0.477,0.59021,0.46658,0.58138,0.46363,0.57807,0.4546,0.56997,0.45124,0.56738,0.44308,0.55903,0.44033,0.5567,0.43215,0.54868,0.42934,0.5466,0.41952,0.53822,0.41677,0.53579,0.40756,0.53032,0.405,0.52929,0.39833,0.5293,0.39716,0.53068,0.39885,0.54034,0.40515,0.54352,0.42379,0.56457,0.43638,0.57392,0.46802,0.6044,0.4833,0.62611,0.52419,0.66714,0.53358,0.69019,0.55946,0.72276,0.56081,0.72862,0.54218,0.70335,0.043436,0.045144,0.068814,0.070522,0.078575,0.081991,0.10273,0.10615,0.11493,0.11615,0.14178,0.14397,0.15349,0.15666,0.18131,0.18643,0.19302,0.19644,0.22767,0.23158,0.23792,0.245,0.27135,0.27818,0.28453,0.28892,0.31796,0.32357,0.32943,0.33333,0.36335,0.36725,0.37482,0.37628,0.4141,0.41532,0.42509,0.42826,0.46364,0.46633,0.4756,0.47828,0.51708,0.51879,0.53197,0.53172,0.57345,0.57223,0.60127,0.58077,0.64275,0.62128,0.66203,0.63494,0.70034,0.67179,0.71645,0.69424,0.75842,0.73377,0.76891,0.75671,0.81162,0.79917,0.82113,0.83211,0.85627,0.86554
0.4526,0.54242,0.45811,0.54388,0.45902,0.54305,0.45715,0.53812,0.45579,0.53546,0.4477,0.5243,0.44451,0.52017,0.43366,0.50705,0.42864,0.49936,0.41336,0.48306,0.40685,0.47487,0.39352,0.4626,0.38535,0.45815,0.3747,0.44941,0.37028,0.44611,0.36258,0.44145,0.35924,0.44106,0.35962,0.44459,0.36641,0.45113,0.37671,0.46379,0.38586,0.47227,0.40312,0.49275,0.41415,0.50363,0.43422,0.52719,0.44786,0.54509,0.46948,0.56993,0.48056,0.58434,0.50051,0.60466,0.50588,0.61401,0.52065,0.62438,0.52445,0.62848,0.53303,0.63486,0.52445,0.62848,0.53303,0.63486,0.13467,0.13867,0.15511,0.1608,0.16649,0.17028,0.18757,0.1922,0.19389,0.2,0.21834,0.22508,0.22571,0.23288,0.24742,0.25543,0.25648,0.26786,0.28261,0.29399,0.29357,0.30769,0.31675,0.33024,0.33214,0.33952,0.35511,0.36143,0.36649,0.37239,0.39305,0.39874,0.4156,0.41475,0.4451,0.44131,0.47819,0.46259,0.50558,0.48957,0.52434,0.5039,0.55406,0.5334,0.57113,0.54752,0.60063,0.57661,0.62044,0.59852,0.65311,0.63077,0.67123,0.65184,0.70854,0.68872,0.72013,0.71191,0.75638,0.74816,0.76649,0.76523,0.78883,0.78799,0.76649,0.76523,0.78883,0.78799
0.48364,0.59032,0.47665,0.57605,0.47601,0.57361,0.4778,0.57235,0.47977,0.57332,0.48475,0.57767,0.48811,0.58089,0.49426,0.58719,0.49627,0.58961,0.50141,0.59462,0.5027,0.59559,0.50528,0.59778,0.50596,0.59813,0.50653,0.59822,0.50656,0.59804,0.50636,0.59741,0.50622,0.59724,0.50621,0.5978,0.50647,0.59862,0.50793,0.60229,0.50946,0.60504,0.51383,0.61381,0.51628,0.61859,0.52378,0.63375,0.52602,0.63823,0.5336,0.65516,0.53627,0.66418,0.53908,0.67563,0.53837,0.6776,0.52844,0.67142,0.52215,0.66289,0.48989,0.63176,0.48063,0.61101,0.4314,0.5737,0.088235,0.089412,0.11247,0.11294,0.12094,0.12165,0.14612,0.14635,0.15718,0.15506,0.17906,0.17741,0.19247,0.19059,0.21788,0.216,0.22706,0.22682,0.25553,0.25506,0.26494,0.26259,0.292,0.28988,0.30471,0.3,0.32871,0.324,0.33718,0.33435,0.36329,0.36141,0.37529,0.37365,0.40706,0.40518,0.41906,0.41765,0.44776,0.44682,0.46471,0.46094,0.49718,0.49318,0.51129,0.50706,0.54824,0.54447,0.55859,0.55459,0.59576,0.59271,0.61224,0.61529,0.65176,0.65671,0.66541,0.676,0.70776,0.71976,0.72165,0.74024,0.76635,0.78565,0.77576,0.80894,0.816,0.85059
0.30156,0.39661,0.30317,0.39896,0.3034,0.39932,0.30256,0.39861,0.30166,0.39779,0.299,0.39502,0.2967,0.39375,0.29168,0.38944,0.28917,0.38787,0.28375,0.3845,0.28145,0.38352,0.27551,0.38075,0.27344,0.38025,0.26953,0.37991,0.26883,0.38013,0.26727,0.38285,0.26743,0.38347,0.27029,0.38982,0.27153,0.39183,0.27955,0.40238,0.2819,0.40443,0.29537,0.41927,0.3011,0.42444,0.31786,0.441,0.32504,0.44851,0.34164,0.46547,0.34806,0.47467,0.36371,0.49197,0.37,0.5002,0.38097,0.51384,0.38363,0.51944,0.38755,0.52509,0.38793,0.52603,0.38715,0.5249,0.10533,0.10663,0.12874,0.13134,0.14304,0.14434,0.16775,0.17035,0.17945,0.18205,0.20286,0.20936,0.21847,0.21977,0.24707,0.25228,0.26008,0.26398,0.28739,0.29129,0.29909,0.30039,0.3316,0.3342,0.3446,0.3446,0.37581,0.37581,0.38362,0.38362,0.42003,0.42003,0.43173,0.42523,0.46944,0.46294,0.47854,0.47204,0.51886,0.51105,0.52796,0.51756,0.57087,0.55917,0.58648,0.57217,0.62809,0.61118,0.64499,0.62809,0.68401,0.6658,0.69961,0.68661,0.74122,0.72822,0.76073,0.75033,0.80494,0.79454,0.82055,0.81925,0.86216,0.86086,0.88427,0.88296,0.91287,0.91417
0.40643,0.50911,0.41577,0.5115,0.41864,0.51226,0.42302,0.51348,0.42461,0.51427,0.42775,0.51564,0.43001,0.51652,0.43242,0.51814,0.43472,0.52017,0.43737,0.52264,0.43965,0.52426,0.4429,0.52757,0.44574,0.53002,0.44957,0.53452,0.45093,0.53637,0.45387,0.54104,0.45465,0.54286,0.45586,0.54698,0.45588,0.54873,0.45437,0.55181,0.45346,0.55253,0.44869,0.55372,0.4459,0.55352,0.43609,0.55073,0.43294,0.54939,0.41906,0.54174,0.41473,0.53846,0.39798,0.52543,0.39,0.52148,0.37566,0.5066,0.37086,0.50248,0.36739,0.49545,0.36958,0.49557,0.38237,0.50863,0.088602,0.087711,0.10975,0.10841,0.11888,0.11754,0.13736,0.13557,0.14604,0.14893,0.16719,0.17142,0.18477,0.18388,0.20347,0.2028,0.22017,0.22173,0.23776,0.24065,0.25178,0.25156,0.27093,0.27159,0.2874,0.28517,0.31077,0.30855,0.3199,0.3179,0.34372,0.34172,0.35218,0.35129,0.37556,0.37489,0.38736,0.38624,0.41296,0.41162,0.42075,0.41986,0.44746,0.44768,0.45882,0.46126,0.48998,0.49421,0.49844,0.50312,0.53161,0.53829,0.54118,0.54987,0.57769,0.5886,0.59595,0.59929,0.63535,0.64047,0.65472,0.65383,0.69368,0.69323,0.71527,0.70459,0.7569,0.74533
0.46035,0.54504,0.46952,0.55277,0.47511,0.55599,0.47739,0.55794,0.4777,0.55803,0.47699,0.55719,0.47623,0.55634,0.47505,0.55536,0.47475,0.55571,0.47577,0.55752,0.47642,0.55853,0.47827,0.56186,0.47887,0.5633,0.48033,0.56698,0.48068,0.56854,0.48057,0.57167,0.48006,0.5725,0.477,0.57361,0.47521,0.57345,0.46773,0.57101,0.46501,0.56955,0.45465,0.56379,0.44919,0.56106,0.43748,0.55305,0.43246,0.54965,0.42479,0.54245,0.42324,0.54036,0.42376,0.53655,0.42621,0.53547,0.43047,0.53354,0.42324,0.54036,0.42376,0.53655,0.42621,0.53547,0.43047,0.53354,0.12478,0.12651,0.14221,0.14522,0.16179,0.15942,0.18158,0.17986,0.19772,0.19664,0.21902,0.21794,0.23365,0.23429,0.25925,0.2599,0.29905,0.29647,0.32616,0.32358,0.33756,0.33412,0.36553,0.36231,0.37478,0.37328,0.40211,0.40082,0.4133,0.4133,0.44277,0.44342,0.45396,0.4546,0.48537,0.48623,0.4972,0.5,0.53313,0.53701,0.54367,0.54948,0.57917,0.58606,0.5966,0.60047,0.63511,0.63985,0.65404,0.65684,0.69471,0.69858,0.71127,0.71429,0.7528,0.75667,0.77453,0.77474,0.80293,0.80314,0.71127,0.71429,0.7528,0.75667,0.77453,0.77474,0.80293,0.80314
0.42418,0.50569,0.4289,0.51038,0.4324,0.51426,0.43823,0.52012,0.44078,0.52348,0.44504,0.52802,0.44625,0.53009,0.44719,0.53046,0.4467,0.52958,0.44399,0.52618,0.44172,0.52409,0.43508,0.51679,0.43305,0.51426,0.42451,0.50516,0.42073,0.50137,0.41407,0.49499,0.41148,0.49318,0.40754,0.48989,0.40646,0.48938,0.40654,0.49043,0.40757,0.49188,0.41222,0.49842,0.41462,0.50113,0.42073,0.51058,0.42293,0.51608,0.42616,0.52415,0.42637,0.52803,0.42178,0.52892,0.41876,0.52546,0.4024,0.51052,0.39163,0.49781,0.36752,0.47336,0.34832,0.46208,0.33386,0.45151,0.058606,0.057022,0.07603,0.072862,0.087909,0.085005,0.1085,0.10401,0.1188,0.11642,0.1415,0.1386,0.1518,0.15707,0.17159,0.17661,0.18691,0.19087,0.21067,0.21489,0.22334,0.22518,0.25185,0.25422,0.2595,0.2632,0.29039,0.29488,0.30438,0.30887,0.3321,0.33659,0.3453,0.34662,0.37381,0.37487,0.38939,0.38728,0.41843,0.41579,0.43321,0.42846,0.46885,0.46278,0.48284,0.4736,0.51716,0.50713,0.53115,0.52614,0.56309,0.55808,0.57946,0.58105,0.61668,0.61853,0.62804,0.64071,0.66684,0.68189,0.68532,0.70512,0.72096,0.74393,0.75,0.76346,0.78933,0.80412
0.4747,0.5631,0.4795,0.5743,0.48047,0.57863,0.47943,0.58697,0.47822,0.58919,0.47072,0.59184,0.46772,0.591,0.45345,0.58191,0.45124,0.58124,0.43923,0.56862,0.44021,0.56881,0.4285,0.55304,0.4245,0.54777,0.41673,0.53438,0.41375,0.5298,0.40899,0.51966,0.40741,0.51624,0.40564,0.51068,0.4055,0.50964,0.40646,0.50987,0.40758,0.51129,0.41115,0.5183,0.41284,0.5224,0.41679,0.53207,0.41964,0.53823,0.42302,0.5473,0.42502,0.55251,0.42715,0.55881,0.4276,0.56053,0.42722,0.56276,0.42661,0.56476,0.42576,0.58098,0.42661,0.56476,0.42576,0.58098,0.11897,0.121,0.13948,0.14241,0.15052,0.1521,0.1744,0.17643,0.18274,0.18612,0.21429,0.21812,0.22397,0.23051,0.26408,0.27129,0.26994,0.27332,0.30216,0.30577,0.29946,0.30532,0.33348,0.33979,0.34655,0.35106,0.37607,0.38103,0.39004,0.39229,0.41933,0.42159,0.43375,0.4342,0.46462,0.46485,0.47679,0.47657,0.50856,0.50901,0.52479,0.52298,0.56084,0.55994,0.57503,0.57571,0.60635,0.60838,0.62934,0.62844,0.65998,0.66021,0.68251,0.68206,0.72059,0.72082,0.74065,0.73975,0.78301,0.78211,0.80442,0.80419,0.85173,0.85196,0.80442,0.80419,0.85173,0.85196
0.50071,0.59614,0.51117,0.62147,0.51643,0.63058,0.52329,0.63664,0.52371,0.63509,0.51587,0.62139,0.51123,0.61087,0.49032,0.58342,0.48,0.5658,0.44732,0.53158,0.43985,0.50893,0.41563,0.49209,0.3951,0.48156,0.36781,0.46732,0.34934,0.4627,0.32844,0.45525,0.31945,0.45505,0.32561,0.46332,0.34126,0.46556,0.37375,0.48694,0.38665,0.49449,0.4249,0.52323,0.43197,0.53922,0.48049,0.58431,0.4903,0.62197,0.53536,0.67336,0.54557,0.69956,0.54185,0.70024,0.53302,0.68103,0.47558,0.62194,0.4488,0.56236,0.37586,0.51409,0.3203,0.5088,0.33357,0.52013,0.089456,0.092292,0.11137,0.11472,0.12297,0.12787,0.14669,0.1521,0.16087,0.16319,0.18716,0.19051,0.19515,0.2034,0.22042,0.22996,0.23021,0.24491,0.25703,0.27301,0.2627,0.2926,0.28074,0.30884,0.29621,0.32044,0.31838,0.34004,0.33591,0.34854,0.36324,0.37381,0.39082,0.38412,0.42202,0.41274,0.44522,0.41686,0.47538,0.44444,0.48518,0.45192,0.51147,0.47615,0.51611,0.48801,0.54834,0.51895,0.5553,0.54447,0.59551,0.58494,0.61201,0.6182,0.65378,0.66409,0.66486,0.6891,0.70456,0.73086,0.71797,0.76411,0.75148,0.79634,0.78345,0.80175,0.82392,0.84145
0.45159,0.58608,0.45958,0.59272,0.46321,0.59679,0.47245,0.60284,0.47517,0.60425,0.47847,0.60406,0.47872,0.60266,0.47573,0.5955,0.47385,0.59141,0.46572,0.57944,0.46217,0.5746,0.45112,0.56144,0.44684,0.55813,0.43453,0.54647,0.43121,0.54478,0.4248,0.54092,0.4234,0.54125,0.42455,0.54664,0.42772,0.55025,0.43874,0.566,0.44458,0.57199,0.46187,0.59395,0.46951,0.60463,0.49119,0.63386,0.49916,0.64793,0.51965,0.67882,0.526,0.69715,0.53852,0.72075,0.53928,0.72702,0.52689,0.71783,0.52035,0.7044,0.48344,0.66296,0.46615,0.64632,0.43213,0.625,0.044841,0.04268,0.067261,0.06429,0.077256,0.078336,0.1067,0.1067,0.11858,0.11967,0.14425,0.14668,0.1564,0.15829,0.18693,0.18909,0.19638,0.20151,0.22582,0.23204,0.23636,0.24338,0.26634,0.27445,0.27769,0.28282,0.31334,0.31875,0.32496,0.32604,0.35683,0.35791,0.37277,0.37196,0.40303,0.40222,0.42112,0.41329,0.45543,0.44625,0.46867,0.45597,0.50108,0.48622,0.51378,0.49919,0.54808,0.53214,0.56078,0.54754,0.5967,0.58266,0.61021,0.60643,0.6537,0.64965,0.6718,0.67828,0.71907,0.72609,0.73123,0.74986,0.77985,0.80065,0.7993,0.82037,0.84549,0.86953
0.3679,0.45896,0.38547,0.47109,0.39086,0.47586,0.39818,0.48042,0.40075,0.48193,0.40246,0.48224,0.40225,0.48168,0.40011,0.47928,0.39907,0.47788,0.39509,0.4745,0.39363,0.47333,0.39016,0.47093,0.38871,0.47031,0.38646,0.46914,0.38569,0.46887,0.38415,0.46857,0.38343,0.46864,0.38221,0.46925,0.38168,0.46968,0.38068,0.47061,0.37996,0.47112,0.37802,0.47173,0.37685,0.47176,0.37306,0.47096,0.37134,0.47018,0.36578,0.46721,0.36317,0.46556,0.3568,0.46125,0.35387,0.45957,0.34971,0.45721,0.34909,0.45744,0.3525,0.46341,0.35668,0.46912,0.37332,0.49507,0.093468,0.091319,0.11517,0.11216,0.12484,0.12462,0.14461,0.14418,0.15707,0.15771,0.18113,0.18178,0.1908,0.19252,0.2168,0.21852,0.2254,0.23077,0.25419,0.25956,0.2645,0.27031,0.29072,0.29673,0.30318,0.30533,0.32596,0.32832,0.3352,0.3367,0.35819,0.35969,0.37172,0.37194,0.40116,0.40073,0.41577,0.41427,0.44156,0.4407,0.45681,0.4566,0.48775,0.48775,0.50193,0.50107,0.53717,0.53653,0.55028,0.55178,0.58681,0.58939,0.60249,0.6055,0.64074,0.64439,0.66029,0.66094,0.70047,0.70284,0.72089,0.71594,0.76321,0.75763,0.78255,0.77503,0.82617,0.81822
0.41948,0.51779,0.43128,0.52646,0.4331,0.52958,0.43799,0.53286,0.43919,0.53318,0.43727,0.52951,0.43514,0.52598,0.42635,0.51467,0.42264,0.50903,0.40959,0.49336,0.40595,0.48925,0.39124,0.47304,0.38542,0.46748,0.37091,0.45353,0.3655,0.44918,0.35414,0.43977,0.34943,0.43721,0.34312,0.43445,0.34217,0.43524,0.34646,0.44334,0.35023,0.44676,0.36505,0.46543,0.37257,0.47281,0.39438,0.49845,0.40255,0.51098,0.42897,0.54221,0.43572,0.55386,0.45856,0.57794,0.46464,0.58622,0.47402,0.58995,0.47523,0.5878,0.4742,0.58354,0.47185,0.58392,0.47016,0.59503,0.092246,0.089572,0.11653,0.11297,0.12166,0.12433,0.14193,0.14483,0.15486,0.15865,0.18115,0.18494,0.19118,0.19719,0.21769,0.22438,0.22638,0.23529,0.25267,0.26225,0.25936,0.26894,0.28543,0.29523,0.29568,0.30459,0.32242,0.33044,0.33333,0.3398,0.36007,0.36564,0.37433,0.37611,0.4053,0.40731,0.42558,0.41778,0.45967,0.45053,0.47348,0.459,0.50958,0.49309,0.52384,0.50401,0.55971,0.53766,0.57219,0.55303,0.61252,0.59202,0.62344,0.60807,0.66689,0.6504,0.68249,0.67513,0.72259,0.71546,0.73841,0.73864,0.7705,0.7725,0.79389,0.793,0.8213,0.82108
0.49555,0.60314,0.4935,0.60231,0.49294,0.60228,0.49305,0.60296,0.49355,0.60368,0.49487,0.60533,0.49553,0.60617,0.49658,0.6077,0.49683,0.60824,0.49681,0.60911,0.49649,0.60922,0.49462,0.60874,0.49312,0.60812,0.48906,0.60605,0.487,0.60464,0.4801,0.60039,0.4768,0.59816,0.46764,0.59212,0.4638,0.58883,0.45247,0.58142,0.44626,0.57736,0.43279,0.56863,0.42621,0.5652,0.41306,0.55729,0.40665,0.55373,0.39387,0.54709,0.38722,0.54436,0.37809,0.54074,0.3733,0.53933,0.36768,0.53852,0.365,0.53847,0.36308,0.53804,0.36233,0.53683,0.36147,0.53252,0.058133,0.060137,0.08047,0.082761,0.095647,0.095361,0.12085,0.12171,0.1366,0.13717,0.16523,0.16552,0.17898,0.17927,0.20619,0.20676,0.21707,0.2185,0.24828,0.24828,0.25916,0.26088,0.28923,0.29066,0.30412,0.30498,0.33333,0.33362,0.34507,0.34765,0.37743,0.3803,0.39061,0.39433,0.42297,0.42726,0.43528,0.4433,0.46907,0.4768,0.48654,0.49427,0.5232,0.5315,0.54095,0.54639,0.57703,0.58276,0.59536,0.6008,0.63488,0.64032,0.65808,0.66094,0.69559,0.69931,0.72022,0.72566,0.75945,0.76546,0.78895,0.79353,0.82761,0.83162,0.85796,0.8551,0.89118,0.88832
0.40864,0.53469,0.43421,0.55767,0.44156,0.56671,0.45146,0.57645,0.45384,0.57925,0.45627,0.58229,0.45662,0.58304,0.45637,0.58314,0.45607,0.58292,0.45586,0.58267,0.45591,0.58262,0.45619,0.58273,0.4563,0.58282,0.45604,0.58291,0.45563,0.58282,0.45276,0.58181,0.45151,0.58118,0.44476,0.578,0.44182,0.57607,0.4302,0.56999,0.42516,0.56721,0.40818,0.55821,0.40116,0.55442,0.38246,0.5447,0.37415,0.54172,0.36069,0.53478,0.35751,0.53353,0.35842,0.53414,0.3625,0.53633,0.3759,0.54369,0.3827,0.54692,0.38857,0.54939,0.3827,0.54692,0.38857,0.54939,0.096908,0.09114,0.12506,0.11814,0.13775,0.13429,0.1659,0.16221,0.17859,0.17605,0.20651,0.20443,0.22681,0.22497,0.25219,0.25127,0.2718,0.27342,0.30088,0.30295,0.31934,0.31934,0.35048,0.35141,0.36687,0.36617,0.39825,0.39871,0.41094,0.41163,0.44947,0.45039,0.45962,0.46262,0.49723,0.50092,0.50946,0.51707,0.54799,0.55607,0.56207,0.57084,0.60429,0.61329,0.62067,0.63013,0.66521,0.6749,0.68736,0.69036,0.73627,0.73996,0.75958,0.75842,0.80457,0.80411,0.8281,0.82672,0.87587,0.87517,0.89894,0.8964,0.93632,0.93401,0.89894,0.8964,0.93632,0.93401
0.4416,0.55029,0.46415,0.57405,0.47278,0.58548,0.48307,0.59784,0.48488,0.60125,0.48358,0.60179,0.48132,0.60003,0.47266,0.59269,0.4699,0.58954,0.45827,0.57897,0.45409,0.57622,0.4418,0.56514,0.43855,0.56315,0.42979,0.55609,0.42709,0.55459,0.42452,0.55331,0.42484,0.5541,0.42887,0.55928,0.43244,0.56182,0.44295,0.57308,0.44879,0.57861,0.46349,0.59515,0.4691,0.60452,0.4842,0.62388,0.48818,0.631,0.49561,0.64369,0.49579,0.64639,0.48781,0.64234,0.47975,0.6344,0.45411,0.60887,0.44348,0.59672,0.42063,0.57292,0.40284,0.55597,0.40378,0.55397,0.085568,0.084105,0.10922,0.10653,0.12238,0.12165,0.14968,0.14798,0.1626,0.16333,0.18991,0.19113,0.20161,0.20429,0.23062,0.23428,0.23818,0.24427,0.26743,0.27474,0.27767,0.28255,0.30961,0.31643,0.31911,0.3235,0.35105,0.35592,0.36568,0.36714,0.39542,0.39639,0.41175,0.41053,0.44344,0.44247,0.45929,0.45246,0.49317,0.48586,0.50878,0.49927,0.54486,0.53486,0.55851,0.55388,0.59922,0.59483,0.61263,0.61214,0.65529,0.65553,0.67333,0.67772,0.71672,0.72209,0.73745,0.74671,0.78279,0.79449,0.79863,0.81277,0.83301,0.84837,0.87128,0.8825,0.90297,0.91468
0.43899,0.55261,0.45591,0.56884,0.46216,0.57542,0.46811,0.57898,0.46893,0.57832,0.46676,0.57257,0.46416,0.56801,0.45514,0.55617,0.45241,0.55188,0.44085,0.53833,0.43593,0.53198,0.42487,0.52107,0.41908,0.51708,0.40848,0.50855,0.40398,0.50595,0.39644,0.50161,0.39405,0.50102,0.39182,0.50249,0.392,0.50407,0.39548,0.51162,0.39806,0.5149,0.40665,0.52769,0.40928,0.5339,0.42127,0.55159,0.42553,0.55654,0.43568,0.57265,0.4383,0.5792,0.44113,0.58807,0.44014,0.58947,0.43303,0.58676,0.42789,0.58321,0.41759,0.57476,0.41574,0.57303,0.42133,0.5768,0.047528,0.045343,0.072111,0.068834,0.086042,0.085496,0.11063,0.11008,0.12155,0.12401,0.14969,0.15187,0.16225,0.1658,0.19175,0.19503,0.19913,0.20459,0.22753,0.23409,0.23901,0.24829,0.26495,0.27479,0.27916,0.28571,0.30811,0.31412,0.32259,0.32559,0.35427,0.35673,0.36957,0.36984,0.40153,0.40071,0.41546,0.41246,0.45152,0.44687,0.46654,0.45807,0.50396,0.4944,0.51379,0.50997,0.55641,0.55231,0.57197,0.56433,0.61623,0.60748,0.63261,0.62934,0.6796,0.67632,0.69844,0.69872,0.74433,0.74515,0.76673,0.76837,0.81453,0.81808,0.83447,0.8372,0.87025,0.87408
0.52251,0.60895,0.52682,0.60804,0.52861,0.60893,0.53261,0.61147,0.53355,0.61227,0.53264,0.61132,0.53187,0.61061,0.52334,0.60237,0.5213,0.59944,0.50363,0.58168,0.49975,0.57411,0.47875,0.55481,0.47526,0.54915,0.45387,0.53096,0.44905,0.5289,0.4291,0.51327,0.41646,0.50678,0.41567,0.5074,0.41815,0.50834,0.43025,0.51945,0.43946,0.52317,0.46216,0.5444,0.4675,0.55278,0.49455,0.58318,0.49974,0.5935,0.52287,0.62281,0.5258,0.63489,0.53807,0.65017,0.53796,0.65,0.52846,0.63678,0.51408,0.61632,0.50958,0.61581,0.51408,0.61632,0.50958,0.61581,0.13425,0.133,0.1606,0.15935,0.16939,0.16939,0.19322,0.19322,0.20326,0.20452,0.23212,0.23463,0.23714,0.23965,0.26725,0.27102,0.27227,0.27854,0.30615,0.31368,0.31242,0.32622,0.34379,0.35634,0.34881,0.36512,0.38018,0.39523,0.3877,0.399,0.42409,0.43413,0.46424,0.46173,0.50063,0.49686,0.51443,0.50188,0.54831,0.5345,0.56587,0.54203,0.601,0.57591,0.60853,0.5872,0.64617,0.62484,0.6537,0.63739,0.6926,0.67629,0.69887,0.69636,0.74529,0.74279,0.76286,0.76662,0.80427,0.81054,0.84316,0.85696,0.8808,0.8946,0.84316,0.85696,0.8808,0.8946
0.50222,0.61441,0.50382,0.61537,0.50397,0.61553,0.50335,0.61552,0.50301,0.61549,0.50212,0.61551,0.50167,0.61569,0.50131,0.61634,0.50136,0.61684,0.50206,0.6185,0.50232,0.61912,0.50367,0.62136,0.50407,0.62204,0.50493,0.62371,0.50512,0.62417,0.50507,0.62538,0.50472,0.62565,0.50265,0.62562,0.50147,0.62532,0.4965,0.6235,0.49426,0.62255,0.48628,0.61894,0.48215,0.61733,0.47156,0.6125,0.46624,0.61024,0.45564,0.60586,0.4509,0.60424,0.44244,0.60189,0.44017,0.60159,0.43834,0.6018,0.43862,0.60166,0.43903,0.59793,0.437,0.59129,0.43054,0.57713,0.06592,0.068117,0.089431,0.091408,0.10261,0.10349,0.1303,0.1314,0.13953,0.13997,0.1637,0.16414,0.17908,0.18084,0.20413,0.20677,0.22061,0.21995,0.25357,0.25225,0.26148,0.26236,0.2962,0.29664,0.30653,0.30719,0.33399,0.33487,0.3441,0.34366,0.3753,0.37486,0.38761,0.38739,0.42079,0.42123,0.43265,0.43353,0.46847,0.47023,0.48099,0.48297,0.51813,0.5212,0.53483,0.53571,0.57438,0.57636,0.59372,0.59547,0.63415,0.63722,0.65458,0.657,0.7027,0.70556,0.72402,0.72577,0.77192,0.77412,0.79411,0.79829,0.8385,0.84399,0.86574,0.8708,0.89343,0.90046
0.47371,0.58122,0.48177,0.59351,0.48537,0.59955,0.48665,0.60035,0.48535,0.59815,0.47858,0.5882,0.47407,0.58224,0.46192,0.56678,0.45735,0.56019,0.44351,0.54476,0.43854,0.53843,0.42718,0.52834,0.42178,0.52416,0.41275,0.51784,0.40899,0.51647,0.40412,0.51468,0.40268,0.51502,0.40257,0.51866,0.40384,0.52127,0.40889,0.53035,0.41203,0.53487,0.42066,0.5479,0.42394,0.55403,0.43336,0.56881,0.43826,0.57686,0.44397,0.58905,0.4449,0.59391,0.44169,0.59798,0.43701,0.59752,0.42129,0.5909,0.41153,0.58558,0.38657,0.57342,0.37554,0.5705,0.377,0.57444,0.082598,0.083935,0.10184,0.10318,0.11735,0.12243,0.13873,0.14461,0.15397,0.15878,0.18391,0.18952,0.19754,0.20315,0.22801,0.23443,0.23844,0.24726,0.26918,0.27854,0.28041,0.2927,0.30767,0.3189,0.32211,0.33226,0.35071,0.36006,0.36594,0.36942,0.39455,0.39749,0.41059,0.41059,0.4432,0.44186,0.4595,0.45496,0.49345,0.48837,0.50869,0.502,0.54424,0.53702,0.5568,0.55253,0.59396,0.59022,0.61641,0.6124,0.65624,0.6533,0.67896,0.67656,0.71772,0.71719,0.73964,0.74258,0.78482,0.79096,0.80647,0.81502,0.85966,0.86929,0.89468,0.89441,0.93023,0.93184
0.3436,0.43572,0.34311,0.43021,0.34308,0.42929,0.34287,0.42752,0.34249,0.42715,0.34037,0.4264,0.33904,0.42588,0.33354,0.42333,0.3308,0.4224,0.32306,0.41806,0.31924,0.41571,0.31078,0.40989,0.3082,0.40812,0.30036,0.40244,0.29824,0.4015,0.29373,0.39832,0.293,0.39787,0.29369,0.39939,0.29509,0.40084,0.30148,0.40792,0.30784,0.41036,0.31958,0.42196,0.32435,0.42795,0.33536,0.44067,0.33902,0.44396,0.3433,0.45257,0.34305,0.45536,0.33645,0.44959,0.33168,0.4408,0.31242,0.42228,0.30313,0.41124,0.27272,0.38287,0.25305,0.37588,0.22528,0.35309,0.075325,0.075325,0.096104,0.097403,0.1026,0.1039,0.12468,0.12727,0.13636,0.13896,0.16364,0.16753,0.17403,0.17922,0.2039,0.21039,0.21558,0.21818,0.24416,0.24675,0.25714,0.25974,0.28571,0.28961,0.29481,0.2987,0.32597,0.33117,0.33636,0.33766,0.36883,0.37013,0.38052,0.38442,0.41299,0.41688,0.42597,0.42857,0.45974,0.46364,0.48312,0.47273,0.51948,0.50909,0.53377,0.52597,0.57013,0.56234,0.58571,0.57273,0.62078,0.60779,0.63506,0.64416,0.67013,0.68052,0.68312,0.7039,0.71818,0.73636,0.73117,0.75195,0.76753,0.78831,0.78961,0.7974,0.82597,0.83506
