0.355021208524704,0.47949081659317017,0.3465346395969391,0.4717114567756653,0.36280056834220886,0.49504950642585754,0.3677510619163513,0.50212162733078,0.3818953335285187,0.5106081962585449,0.37128713726997375,0.49929279088974,0.3755304217338562,0.49858558177948,0.36350777745246887,0.48727014660835266,0.36280056834220886,0.4816124439239502,0.3493635058403015,0.46958982944488525,0.34441301226615906,0.4533239006996155,0.32461103796958923,0.43281471729278564,0.31541725993156433,0.42574256658554077,0.2864215075969696,0.39957568049430847,0.2835926413536072,0.4045261740684509,0.2602545917034149,0.38826024532318115,0.25318247079849243,0.394625186920166,0.24540311098098755,0.3932107388973236,0.2524752616882324,0.3910891115665436,0.2602545917034149,0.40594059228897095,0.25459688901901245,0.4108910858631134,0.28076380491256714,0.4448373317718506,0.28995755314826965,0.447666198015213,0.32461103796958923,0.4893918037414551,0.34441301226615906,0.50212162733078,0.3826025426387787,0.5495049357414246,0.4031117260456085,0.5572842955589294,0.44059404730796814,0.603960394859314,0.45049506425857544,0.6244695782661438,0.4731258749961853,0.6570014357566833,0.47949081659317017,0.6584158539772034,0.4837341010570526,0.6704384684562683,0.49646392464637756,0.6598302721977234,0.4900990128517151,0.6577086448669434,0.4908062219619751,0.6591230630874634,0.49787837266921997,0.6690240502357483,0.05489839240908623,0.057628147304058075,0.07885956764221191,0.08158932626247406,0.09372156858444214,0.09008189290761948,0.12041249871253967,0.11707612872123718,0.13011829555034637,0.13406126201152802,0.15923567116260529,0.16469517350196838,0.17167121171951294,0.17713072896003723,0.19987867772579193,0.20594479143619537,0.21140430867671967,0.21686381101608276,0.23961177468299866,0.24507127702236176,0.2523506283760071,0.2626630365848541,0.2784349322319031,0.2890506386756897,0.29056718945503235,0.30451926589012146,0.318168044090271,0.33060356974601746,0.33272671699523926,0.3421292006969452,0.36214742064476013,0.36942675709724426,0.3764027953147888,0.3779193162918091,0.40976646542549133,0.410979688167572,0.42917802929878235,0.42280861735343933,0.46587806940078735,0.4579921066761017,0.48619958758354187,0.46921443939208984,0.5247194170951843,0.5056111812591553,0.5423111915588379,0.5192599296569824,0.5793145298957825,0.5541401505470276,0.5932666063308716,0.5662723779678345,0.6333029866218567,0.6044889092445374,0.6551410555839539,0.6281468272209167,0.694874107837677,0.6651501655578613,0.707916259765625,0.6924476623535156,0.7497725486755371,0.7324841022491455,0.7643312215805054,0.7594783306121826,0.8083105683326721,0.8022444844245911,0.8237791657447815,0.8249924182891846,0.8522899746894836,0.8531998991966248,0.8586593866348267,0.8544130921363831,0.8865635395050049,0.8823172450065613,,,,,,,,,,,,,,,,,,,,,,,,
0.44345104694366455,0.5261511206626892,0.4483683407306671,0.5333035588264465,0.4590969979763031,0.539561927318573,0.460438072681427,0.5435851812362671,0.4631202518939972,0.5480554103851318,0.4644613265991211,0.5520786643028259,0.46222618222236633,0.5525256991386414,0.46267321705818176,0.5547608137130737,0.46937862038612366,0.5489494800567627,0.4689316153526306,0.5507376194000244,0.4698256552219391,0.5485024452209473,0.46937862038612366,0.5525256991386414,0.4725078344345093,0.5485024452209473,0.47474294900894165,0.5534197688102722,0.47608405351638794,0.5538668036460876,0.47787216305732727,0.5578900575637817,0.481895387172699,0.5601251721382141,0.47742512822151184,0.5587840676307678,0.47921323776245117,0.5601251721382141,0.4729548394680023,0.5556548833847046,0.46267321705818176,0.5498435497283936,0.46133214235305786,0.5489494800567627,0.4483683407306671,0.539561927318573,0.4465802311897278,0.539561927318573,0.4358515739440918,0.5297273397445679,0.4286991357803345,0.5257040858268738,0.42333483695983887,0.5225749015808105,0.4179705083370209,0.5203397274017334,0.4143942892551422,0.5189986824989319,0.40634778141975403,0.5167635083198547,0.40768885612487793,0.5096110701560974,0.39874833822250366,0.5042467713356018,0.40634778141975403,0.5078229904174805,0.3978542685508728,0.5002235174179077,0.40768885612487793,0.518104612827301,0.3974072337150574,0.5145283937454224,0.1683848798274994,0.1644197702407837,0.18900343775749207,0.18450964987277985,0.19851969182491302,0.19640496373176575,0.22257468104362488,0.21993127465248108,0.23182658851146698,0.22918318212032318,0.2595823407173157,0.256674587726593,0.26830556988716125,0.2672482132911682,0.2905101776123047,0.289981484413147,0.30002644658088684,0.29923340678215027,0.3235527276992798,0.3227597177028656,0.33306899666786194,0.33174729347229004,0.3602960705757141,0.3584456741809845,0.37192705273628235,0.3690192997455597,0.39571768045425415,0.3928099274635315,0.40364789962768555,0.40153318643569946,0.42532381415367126,0.4237377643585205,0.4369547963142395,0.4388051927089691,0.4586307108402252,0.460216760635376,0.47554850578308105,0.4792492687702179,0.49933916330337524,0.5030398964881897,0.5189003348350525,0.5191646814346313,0.5437483191490173,0.5450700521469116,0.5604017972946167,0.5604017972946167,0.5886862277984619,0.5894792675971985,0.6042823195457458,0.6079830527305603,0.6346814632415771,0.6391752362251282,0.6563574075698853,0.6584721207618713,0.6888712644577026,0.6920433640480042,0.7084324359893799,0.7121332287788391,0.7464975118637085,0.7507269382476807,0.7692307829856873,0.7734602093696594,0.8014802932739258,0.8072957992553711,0.8332011699676514,0.8371662497520447,0.8509119749069214,0.8554057478904724,0.8733808994293213,0.8778747320175171,0.8950568437576294,0.898493230342865,,,,,,,,,,,,,,,,,,,,,,,,
0.4752851724624634,0.553231954574585,0.47148290276527405,0.553231954574585,0.48098859190940857,0.5589353442192078,0.48288974165916443,0.5627376437187195,0.4847908616065979,0.5741444826126099,0.48288974165916443,0.5779467821121216,0.48288974165916443,0.5703421831130981,0.4695817530155182,0.5570341944694519,0.4581749141216278,0.5399239659309387,0.44106462597846985,0.5228136777877808,0.42965778708457947,0.5152091383934021,0.40494295954704285,0.49619773030281067,0.3916349709033966,0.4847908616065979,0.3726235628128052,0.47148290276527405,0.3821292817592621,0.4752851724624634,0.38973385095596313,0.48669201135635376,0.4125475287437439,0.5,0.427756667137146,0.5209125280380249,0.4372623562812805,0.5228136777877808,0.4543726146221161,0.5437262654304504,0.46197718381881714,0.5513308048248291,0.4695817530155182,0.5627376437187195,0.47718632221221924,0.5646387934684753,0.4733840227127075,0.5627376437187195,0.4695817530155182,0.5627376437187195,0.463878333568573,0.5608364939689636,0.4467680752277374,0.553231954574585,0.4334600865840912,0.5437262654304504,0.4334600865840912,0.5380228161811829,0.4182509481906891,0.5285171270370483,0.4239543676376343,0.5418251156806946,0.41444867849349976,0.536121666431427,0.09811320900917053,0.09937106817960739,0.1257861703634262,0.12704402208328247,0.12955975532531738,0.12704402208328247,0.15471698343753815,0.1534591168165207,0.16352201998233795,0.1622641533613205,0.20000000298023224,0.20000000298023224,0.1949685513973236,0.20503143966197968,0.22641509771347046,0.2402515709400177,0.22767294943332672,0.24402515590190887,0.25660377740859985,0.27421385049819946,0.26037734746932983,0.28050315380096436,0.2943396270275116,0.31069183349609375,0.31069183349609375,0.32578617334365845,0.35345911979675293,0.36729559302330017,0.3836477994918823,0.37358489632606506,0.42515721917152405,0.41257861256599426,0.4415094256401062,0.423899382352829,0.4779874086380005,0.45786163210868835,0.4893081784248352,0.4716981053352356,0.5257861614227295,0.505660355091095,0.5358490347862244,0.5270439982414246,0.5748427510261536,0.5660377144813538,0.5899370908737183,0.5924528241157532,0.6251572370529175,0.6276729702949524,0.650314450263977,0.652830183506012,0.6905660629272461,0.6943396329879761,0.7106918096542358,0.7220125794410706,0.753459095954895,0.7647798657417297,0.7786163687705994,0.7874214053153992,0.8125786185264587,0.8213836550712585,0.8377358317375183,0.8415094614028931,0.8666666746139526,0.8704402446746826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3172905445098877,0.452168732881546,0.3232323229312897,0.46167558431625366,0.325609028339386,0.44800952076911926,0.3232323229312897,0.44800952076911926,0.3279857337474823,0.4444444477558136,0.32679739594459534,0.44325608015060425,0.33155080676078796,0.4438502788543701,0.32382649183273315,0.433749258518219,0.31847891211509705,0.4390968382358551,0.31610220670700073,0.43731433153152466,0.31016042828559875,0.43256089091300964,0.3036244809627533,0.43018418550491333,0.29649436473846436,0.42721331119537354,0.27569815516471863,0.40998217463493347,0.27213308215141296,0.40225785970687866,0.2525252401828766,0.3879976272583008,0.25549614429473877,0.3844325542449951,0.23113487660884857,0.36482471227645874,0.23113487660884857,0.36482471227645874,0.21509209275245667,0.35472372174263,0.21271538734436035,0.3529411852359772,0.1925133615732193,0.3386809229850769,0.18835413455963135,0.33986929059028625,0.16577540338039398,0.3232323229312897,0.1622103452682495,0.33214497566223145,0.13784907758235931,0.3149138391017914,0.12299465388059616,0.31016042828559875,0.11348781734704971,0.30540701746940613,0.10160427540540695,0.29174092411994934,0.09625668078660965,0.29174092411994934,0.11051693558692932,0.2935234606266022,0.11348781734704971,0.301247775554657,0.11883541196584702,0.3202614486217499,0.12774807214736938,0.3368983864784241,0.13903743028640747,0.348781943321228,0.12893642485141754,0.34581103920936584,0.042064517736434937,0.03819354996085167,0.06735483556985855,0.06374193727970123,0.0781935453414917,0.0781935453414917,0.1009032279253006,0.1014193519949913,0.11741935461759567,0.11716128885746002,0.14090321958065033,0.14167742431163788,0.15199999511241913,0.15458063781261444,0.1710967719554901,0.17548386752605438,0.18632258474826813,0.18632258474826813,0.22012902796268463,0.22167742252349854,0.22812902927398682,0.22993548214435577,0.2658064663410187,0.268387109041214,0.2673548460006714,0.2789677381515503,0.3052903115749359,0.31767740845680237,0.31251612305641174,0.32309678196907043,0.35303226113319397,0.3646451532840729,0.36103224754333496,0.3739354908466339,0.3961290419101715,0.4092903137207031,0.40903225541114807,0.416774183511734,0.44980645179748535,0.45832258462905884,0.45625805854797363,0.46658065915107727,0.4998709559440613,0.5107097029685974,0.5127741694450378,0.5238709449768066,0.5600000023841858,0.5718709826469421,0.5698064565658569,0.5827096700668335,0.6206451654434204,0.6348387002944946,0.638967752456665,0.6425806283950806,0.6885161399841309,0.6949677467346191,0.7120000123977661,0.7125161290168762,0.7569032311439514,0.7594838738441467,0.7819355130195618,0.7783225774765015,0.8276128768920898,0.8247742056846619,0.8508387207984924,0.842322587966919,0.907096803188324,0.8985806703567505,0.9176774024963379,0.9200000166893005,0.9649032354354858,0.9679999947547913,,,,,,,,,,,,,,,,,,,,,,,,
0.4352780282497406,0.5259799361228943,0.4407474994659424,0.5319051742553711,0.4471285343170166,0.5382862091064453,0.4443938136100769,0.5350956916809082,0.4580674469470978,0.5414767265319824,0.45670008659362793,0.5414767265319824,0.4617137610912323,0.5478578209877014,0.46080219745635986,0.5478578209877014,0.4617137610912323,0.5501367449760437,0.4589790403842926,0.5492251515388489,0.4621695578098297,0.5487693548202515,0.463992714881897,0.552415668964386,0.4649042785167694,0.552415668964386,0.4653600752353668,0.5556061863899231,0.4653600752353668,0.5551503896713257,0.4653600752353668,0.5583409070968628,0.46308112144470215,0.5556061863899231,0.46034640073776245,0.5551503896713257,0.45487692952156067,0.5510483384132385,0.44804009795188904,0.5464904308319092,0.4380127489566803,0.5373746752738953,0.4288969933986664,0.5305378437042236,0.42479488253593445,0.5291704535484314,0.41385596990585327,0.5214220881462097,0.39881494641304016,0.5132178664207458,0.39197811484336853,0.5104831457138062,0.37739288806915283,0.4972652792930603,0.3728350102901459,0.49863263964653015,0.37830448150634766,0.5013673901557922,0.376025527715683,0.5068368315696716,0.3887875974178314,0.5077484250068665,0.3906107544898987,0.5132178664207458,0.41340017318725586,0.5255241394042969,0.4170464873313904,0.5341841578483582,0.4211485981941223,0.5369188785552979,0.4293527901172638,0.5469462275505066,0.44029170274734497,0.548313558101654,0.43938013911247253,0.5501367449760437,0.06332637369632721,0.0598469041287899,0.08234748244285583,0.07933194190263748,0.09093017876148224,0.09185803681612015,0.11343076080083847,0.11528647691011429,0.12502899765968323,0.12456506490707397,0.14984922111034393,0.1496172547340393,0.16214334964752197,0.1616794317960739,0.18835537135601044,0.1888193041086197,0.20296914875507355,0.2034330815076828,0.22593365609645844,0.2263975888490677,0.24054743349552155,0.23869171738624573,0.26443979144096375,0.2625840902328491,0.27650198340415955,0.27487820386886597,0.3001623749732971,0.2992345094680786,0.3117606043815613,0.3103688359260559,0.3375087082386017,0.3368127942085266,0.3504987359046936,0.35073068737983704,0.37740662693977356,0.3785664439201355,0.3887729048728943,0.39178845286369324,0.4198561906814575,0.42449548840522766,0.4323822855949402,0.43725353479385376,0.4657852053642273,0.4725121855735779,0.47552773356437683,0.4810948669910431,0.5086987018585205,0.5151937007904053,0.5284156799316406,0.5309672951698303,0.5655300617218018,0.5699373483657837,0.585015058517456,0.5857109427452087,0.6251449584960938,0.6270006895065308,0.6455578804016113,0.644398033618927,0.6942704916000366,0.6924147605895996,0.7223381996154785,0.7197865843772888,0.7550452351570129,0.7520297169685364,0.7684991955757141,0.7647877335548401,0.7951751351356506,0.7900719046592712,0.8128044605255127,0.8079332113265991,0.8357689380645752,0.8311296701431274,0.8429598808288574,0.8422639966011047,0.8731153011322021,0.8733472228050232,,,,,,,,,,,,,,,,
0.12229922413825989,0.23481450974941254,0.1439054161310196,0.25927436351776123,0.14227476716041565,0.24174480140209198,0.1545046865940094,0.2556053698062897,0.15776599943637848,0.2568283677101135,0.1708112508058548,0.2735426127910614,0.18059518933296204,0.2690582871437073,0.1981247514486313,0.28862616419792175,0.20953933894634247,0.2984101176261902,0.22095394134521484,0.3114553689956665,0.23522217571735382,0.32327762246131897,0.24296779930591583,0.33428454399108887,0.25275173783302307,0.3444761633872986,0.25642070174217224,0.351406455039978,0.2604973614215851,0.3497757911682129,0.2662046551704407,0.35915204882621765,0.2735426127910614,0.3583367168903351,0.2906644940376282,0.3791275918483734,0.29881778359413147,0.38035058975219727,0.32409295439720154,0.40807175636291504,0.33428454399108887,0.4092947542667389,0.37015900015830994,0.4463921785354614,0.38931921124458313,0.47003668546676636,0.4227476418018341,0.5050957798957825,0.452099472284317,0.5307786464691162,0.4851202666759491,0.5658377408981323,0.5177333950996399,0.5890746116638184,0.5499388575553894,0.6233183741569519,0.5731757283210754,0.6591928005218506,0.6008968353271484,0.6889523267745972,0.6269873380661011,0.7142274975776672,0.6351406574249268,0.7252343893051147,0.6571545004844666,0.759885847568512,0.6559315323829651,0.7631471753120422,0.6706074476242065,0.77741539478302,0.6673461198806763,0.7770077586174011,0.6701997518539429,0.7859763503074646,0.66612309217453,0.7847533822059631,0.6791683435440063,0.7916836738586426,0.6685690879821777,0.785161018371582,0.12270642071962357,0.1055045872926712,0.15366972982883453,0.13555045425891876,0.13967889547348022,0.1318807303905487,0.16123853623867035,0.15321101248264313,0.15275229513645172,0.14151376485824585,0.18188072741031647,0.16949541866779327,0.1915137618780136,0.1782110035419464,0.21513761579990387,0.20091743767261505,0.22201834619045258,0.21215596795082092,0.25,0.23990826308727264,0.2573394477367401,0.2493119239807129,0.2883027493953705,0.27981650829315186,0.29885321855545044,0.2940366864204407,0.33142203092575073,0.32660549879074097,0.33944955468177795,0.3334862291812897,0.37133026123046875,0.36513760685920715,0.3892201781272888,0.375,0.4162844121456146,0.4009174406528473,0.42958715558052063,0.4075688123703003,0.4548165202140808,0.43211010098457336,0.47591742873191833,0.43876147270202637,0.4990825653076172,0.4610091745853424,0.5073394775390625,0.46949541568756104,0.5332568883895874,0.4947247803211212,0.5433486104011536,0.5041284561157227,0.569495439529419,0.5279816389083862,0.5800458788871765,0.5412843823432922,0.600688099861145,0.5577981472015381,0.6100917458534241,0.5784403681755066,0.6399082541465759,0.6068807244300842,0.6479358077049255,0.6392201781272888,0.6788991093635559,0.6674311757087708,0.6983944773674011,0.6979357600212097,0.7396789193153381,0.7380734086036682,0.7577981948852539,0.7589449286460876,0.7924311757087708,0.7935779690742493,0.8139908313751221,0.8153669834136963,0.8433486223220825,0.8456422090530396,0.8600917458534241,0.8649082779884338,0.8880733847618103,0.8928899168968201,,,,,,,,
0.5482062697410583,0.658071756362915,0.540919303894043,0.6507847309112549,0.5476457476615906,0.6569506525993347,0.5470852255821228,0.658071756362915,0.5476457476615906,0.6513453125953674,0.5459641218185425,0.6507847309112549,0.5538116693496704,0.6463004350662231,0.5487667918205261,0.6418161392211914,0.5426008701324463,0.6440582871437073,0.533071756362915,0.6367713212966919,0.533071756362915,0.6356502175331116,0.519618809223175,0.625,0.5213004350662231,0.6171524524688721,0.5061659216880798,0.6059417128562927,0.5061659216880798,0.6048206090927124,0.49047085642814636,0.5908071994781494,0.48262330889701843,0.5818385481834412,0.4680493175983429,0.5695067048072815,0.46524664759635925,0.5678251385688782,0.45347532629966736,0.5599775910377502,0.4478699564933777,0.5689461827278137,0.4445067346096039,0.5734304785728455,0.45011210441589355,0.5823991298675537,0.45515695214271545,0.5952914953231812,0.4646860957145691,0.6003363132476807,0.4674887955188751,0.6098654866218567,0.47757846117019653,0.6104260087013245,0.47701793909072876,0.6160314083099365,0.46860986948013306,0.6042600870132446,0.45852017402648926,0.6003363132476807,0.44338566064834595,0.5902466177940369,0.41984304785728455,0.570067286491394,0.40470853447914124,0.551008939743042,0.37724214792251587,0.5269058346748352,0.04871794953942299,0.051538459956645966,0.07051282376050949,0.0735897421836853,0.084102563560009,0.0833333358168602,0.10615384578704834,0.1066666692495346,0.11897435784339905,0.11923076957464218,0.1441025584936142,0.1448718011379242,0.15487179160118103,0.15666666626930237,0.1810256391763687,0.1830769181251526,0.19230769574642181,0.1966666728258133,0.22051282227039337,0.22538462281227112,0.22794872522354126,0.23410256206989288,0.25794872641563416,0.2643589675426483,0.26923078298568726,0.27743589878082275,0.2997435927391052,0.3071794807910919,0.3087179362773895,0.3182051181793213,0.3402564227581024,0.3499999940395355,0.354358971118927,0.3620512783527374,0.3851282000541687,0.3925640881061554,0.39897435903549194,0.4041025638580322,0.4325641095638275,0.43717947602272034,0.44948717951774597,0.44846153259277344,0.48923078179359436,0.487435907125473,0.5041025876998901,0.49820512533187866,0.5458974242210388,0.5389743447303772,0.5564102530479431,0.552051305770874,0.5994871854782104,0.5946153998374939,0.618461549282074,0.6161538362503052,0.662051260471344,0.6600000262260437,0.6771795153617859,0.681538462638855,0.7253845930099487,0.7297435998916626,0.739230751991272,0.7551282048225403,0.7853845953941345,0.8030769228935242,0.805384635925293,0.8233333230018616,0.8484615087509155,0.8666666746139526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.502444326877594,0.6273764371871948,0.49321022629737854,0.6203150749206543,0.5084193348884583,0.6262900829315186,0.5019011497497559,0.6192286610603333,0.5013579726219177,0.6121672987937927,0.4785442650318146,0.589353621006012,0.4752851724624634,0.5871808528900146,0.44921237230300903,0.5621944665908813,0.43454644083976746,0.5469853281974792,0.40575775504112244,0.5160238742828369,0.3845736086368561,0.5035306811332703,0.3601303696632385,0.48017382621765137,0.35415536165237427,0.4758283495903015,0.3313416540622711,0.45301467180252075,0.3280825614929199,0.4660510718822479,0.32319390773773193,0.4660510718822479,0.32319390773773193,0.4693101644515991,0.33025529980659485,0.48180335760116577,0.33568713068962097,0.4736556112766266,0.3601303696632385,0.5062466263771057,0.37425312399864197,0.5154806971549988,0.39761000871658325,0.545898973941803,0.40956002473831177,0.5654535293579102,0.42965778708457947,0.5931559205055237,0.44975557923316956,0.6159695982933044,0.45301467180252075,0.6300923228263855,0.46333515644073486,0.6387832760810852,0.454101026058197,0.6371537446975708,0.4454101026058197,0.6284627914428711,0.42639869451522827,0.6127104759216309,0.4133622944355011,0.5909831523895264,0.39598044753074646,0.5741444826126099,0.04293893277645111,0.04627862572669983,0.07084923982620239,0.07466603070497513,0.08587786555290222,0.08850190788507462,0.11545801162719727,0.11999046057462692,0.12261450290679932,0.13501907885074615,0.15004770457744598,0.16316793859004974,0.16030533611774445,0.1758110672235489,0.190124049782753,0.20562976598739624,0.2018129825592041,0.2189885526895523,0.2273377925157547,0.24499045312404633,0.2416507601737976,0.2550095319747925,0.2700381577014923,0.28291985392570496,0.28602099418640137,0.29747137427330017,0.31464695930480957,0.32562023401260376,0.3380247950553894,0.338501900434494,0.3716602921485901,0.3721373975276947,0.38812023401260376,0.38239502906799316,0.42437976598739624,0.4177003800868988,0.4458492398262024,0.4270038306713104,0.48759540915489197,0.4658873975276947,0.5011927485466003,0.4823473393917084,0.5438931584358215,0.5226622223854065,0.558921754360199,0.541746199131012,0.6085400581359863,0.590171754360199,0.6183205842971802,0.6121183037757874,0.6753339767456055,0.6677004098892212,0.6913167834281921,0.6939408183097839,0.7461832165718079,0.7497614622116089,0.7633587718009949,0.7738549709320068,0.8153625726699829,0.8299140930175781,0.833253800868988,0.8432729244232178,0.8828721642494202,0.8971850872039795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44530871510505676,0.54739910364151,0.4409334063529968,0.5439960956573486,0.4477394223213196,0.5527467131614685,0.44239184260368347,0.5478852987289429,0.4467671513557434,0.548857569694519,0.43509966135025024,0.539134681224823,0.43558579683303833,0.5313563346862793,0.42975205183029175,0.5274671912193298,0.4282936453819275,0.5230918526649475,0.427807480096817,0.5250364542007446,0.4312104880809784,0.5255225896835327,0.4312104880809784,0.5289255976676941,0.43558579683303833,0.5362178087234497,0.43753039836883545,0.5439960956573486,0.44871172308921814,0.5478852987289429,0.456003874540329,0.5610111951828003,0.4608653485774994,0.5644142031669617,0.4662129282951355,0.5765678286552429,0.46767136454582214,0.5751093626022339,0.4657267928123474,0.5789985656738281,0.46815750002861023,0.5799708366394043,0.4608653485774994,0.575595498085022,0.4521147310733795,0.575595498085022,0.441905677318573,0.5712202191352844,0.4389888048171997,0.5614973306655884,0.4341273605823517,0.5619834661483765,0.42732134461402893,0.5551774501800537,0.42197373509407043,0.5551774501800537,0.4195430278778076,0.5532328486442566,0.4122508466243744,0.5527467131614685,0.4224599003791809,0.5600388646125793,0.4141954183578491,0.5546913146972656,0.4064171016216278,0.5454545617103577,0.4044725298881531,0.54739910364151,0.3976665139198303,0.529411792755127,0.3932912051677704,0.529897928237915,0.10979928821325302,0.11074379831552505,0.1315230280160904,0.13293978571891785,0.14191263914108276,0.14380165934562683,0.16765053570270538,0.17048406600952148,0.17827627062797546,0.18276269733905792,0.20094451308250427,0.20543093979358673,0.2129870057106018,0.21511216461658478,0.23990555107593536,0.24226681888103485,0.2545454502105713,0.25336483120918274,0.2826446294784546,0.28122785687446594,0.2946871221065521,0.29327037930488586,0.32042503356933594,0.31829988956451416,0.3303423821926117,0.327036589384079,0.36245572566986084,0.3582054376602173,0.3730814754962921,0.3669421374797821,0.40236127376556396,0.3950413167476654,0.41038960218429565,0.40448641777038574,0.443447470664978,0.4363636374473572,0.4533648192882538,0.45242029428482056,0.48854780197143555,0.487367182970047,0.5001180768013,0.5031877160072327,0.5360094308853149,0.5400236248970032,0.5499409437179565,0.5537189841270447,0.5912632942199707,0.5955135822296143,0.6089728474617004,0.6094450950622559,0.649350643157959,0.6498228907585144,0.6677685976028442,0.6687130928039551,0.7112160325050354,0.7128689289093018,0.7305785417556763,0.732467532157898,0.7759149670600891,0.7780401706695557,0.7985832095146179,0.8014167547225952,0.8394333124160767,0.8434474468231201,0.8665879368782043,0.8661156892776489,0.8930342197418213,0.892798125743866,0.906021237373352,0.9069657325744629,0.932467520236969,0.9327036738395691,,,,,,,,,,,,,,,,,,,,,,,,
0.4744389057159424,0.5916458964347839,0.4600997567176819,0.5798004865646362,0.4688279330730438,0.5829176902770996,0.4607231914997101,0.5741895437240601,0.4700748026371002,0.5741895437240601,0.4613466262817383,0.5654613375663757,0.46633416414260864,0.5685785412788391,0.45199501514434814,0.5567331910133362,0.45261844992637634,0.5598503947257996,0.43890273571014404,0.5480049848556519,0.4276807904243469,0.5349127054214478,0.41147130727767944,0.5218204259872437,0.4046134650707245,0.5124688148498535,0.3915211856365204,0.5006234645843506,0.3890274167060852,0.4993765652179718,0.3765586018562317,0.4887780547142029,0.3746882677078247,0.4975062310695648,0.37032419443130493,0.498129665851593,0.3771820366382599,0.501870334148407,0.3771820366382599,0.5062344074249268,0.3896508812904358,0.5174563527107239,0.39339151978492737,0.5261845588684082,0.4021196961402893,0.5367830395698547,0.40710723400115967,0.5480049848556519,0.4164588451385498,0.557356595993042,0.42019951343536377,0.5679551362991333,0.42269325256347656,0.5741895437240601,0.4195760488510132,0.5785536170005798,0.42518702149391174,0.58790522813797,0.417082279920578,0.5872818231582642,0.4152119755744934,0.589775562286377,0.40648379921913147,0.589775562286377,0.41084787249565125,0.5854114890098572,0.39713215827941895,0.576059877872467,0.39837905764579773,0.5754364132881165,0.37967580556869507,0.5642144680023193,0.05442550778388977,0.05937328189611435,0.0775151178240776,0.0827377662062645,0.09015943109989166,0.0937328189611435,0.11517316848039627,0.11984606832265854,0.13029137253761292,0.13386476039886475,0.15640461444854736,0.16080263257026672,0.16630016267299652,0.17317207157611847,0.19516217708587646,0.20258383452892303,0.20615722239017487,0.2127542644739151,0.23391973972320557,0.24161627888679504,0.24216602742671967,0.25041231513023376,0.2740516662597656,0.2814733386039734,0.2836723327636719,0.2902693748474121,0.3152831196784973,0.32188016176223755,0.32737767696380615,0.3320505917072296,0.35486531257629395,0.359538197517395,0.3699834942817688,0.3702583909034729,0.4026937782764435,0.40214404463768005,0.41808685660362244,0.4167124927043915,0.4524464011192322,0.4502473771572113,0.4670148491859436,0.46316656470298767,0.5032985210418701,0.49890050292015076,0.5167674422264099,0.5120945572853088,0.5536009073257446,0.5489279627799988,0.570918083190918,0.5662451982498169,0.6129741668701172,0.6083012819290161,0.6283672451972961,0.6272677183151245,0.6748213171958923,0.6734469532966614,0.694612443447113,0.6965365409851074,0.7421660423278809,0.7446399331092834,0.765530526638031,0.7671797871589661,0.8136338591575623,0.8161077499389648,0.8389225006103516,0.8444200158119202,0.8842770457267761,0.891973614692688,0.9081913232803345,0.915063202381134,0.9455744624137878,0.9527212977409363,,,,,,,,,,,,,,,,,,,,,,,,
