0.48479,0.61811,0.48276,0.60879,0.48478,0.608,0.49107,0.60844,0.4936,0.60857,0.4954,0.60689,0.49435,0.60486,0.48785,0.59726,0.48378,0.59404,0.46936,0.58154,0.46489,0.57675,0.45123,0.56602,0.44656,0.56302,0.43703,0.55509,0.43449,0.55329,0.42858,0.54804,0.42693,0.54682,0.42143,0.54169,0.41974,0.53995,0.41278,0.53484,0.41034,0.53338,0.40193,0.53038,0.39947,0.53051,0.397,0.53667,0.4011,0.53936,0.41905,0.56012,0.43258,0.57022,0.46781,0.6045,0.48476,0.62903,0.52796,0.67314,0.5371,0.69533,0.55852,0.72013,0.5587,0.72015,0.54213,0.70788,0.043436,0.045144,0.068814,0.070522,0.078575,0.081991,0.10273,0.10615,0.11493,0.11615,0.14178,0.14397,0.15349,0.15666,0.18131,0.18643,0.19302,0.19644,0.22767,0.23158,0.23792,0.245,0.27135,0.27818,0.28453,0.28892,0.31796,0.32357,0.32943,0.33333,0.36335,0.36725,0.37482,0.37628,0.4141,0.41532,0.42509,0.42826,0.46364,0.46633,0.4756,0.47828,0.51708,0.51879,0.53197,0.53172,0.57345,0.57223,0.60127,0.58077,0.64275,0.62128,0.66203,0.63494,0.70034,0.67179,0.71645,0.69424,0.75842,0.73377,0.76891,0.75671,0.81162,0.79917,0.82113,0.83211,0.85627,0.86554
0.45786,0.54573,0.45267,0.54216,0.45404,0.54059,0.45643,0.53597,0.45635,0.53382,0.45112,0.52473,0.44806,0.5212,0.43611,0.50931,0.43023,0.50188,0.41234,0.4852,0.40503,0.4764,0.39097,0.46278,0.38305,0.45775,0.37357,0.44777,0.36989,0.444,0.36379,0.43884,0.36116,0.43861,0.36126,0.44311,0.36666,0.45086,0.37587,0.46514,0.38471,0.47433,0.40244,0.49554,0.41416,0.50633,0.43546,0.52874,0.44942,0.54513,0.46998,0.56758,0.47976,0.58096,0.49778,0.60187,0.50345,0.61331,0.52248,0.62748,0.52725,0.63153,0.53121,0.6324,0.52725,0.63153,0.53121,0.6324,0.13467,0.13867,0.15511,0.1608,0.16649,0.17028,0.18757,0.1922,0.19389,0.2,0.21834,0.22508,0.22571,0.23288,0.24742,0.25543,0.25648,0.26786,0.28261,0.29399,0.29357,0.30769,0.31675,0.33024,0.33214,0.33952,0.35511,0.36143,0.36649,0.37239,0.39305,0.39874,0.4156,0.41475,0.4451,0.44131,0.47819,0.46259,0.50558,0.48957,0.52434,0.5039,0.55406,0.5334,0.57113,0.54752,0.60063,0.57661,0.62044,0.59852,0.65311,0.63077,0.67123,0.65184,0.70854,0.68872,0.72013,0.71191,0.75638,0.74816,0.76649,0.76523,0.78883,0.78799,0.76649,0.76523,0.78883,0.78799
0.48258,0.58349,0.47515,0.57869,0.47566,0.57804,0.48044,0.57755,0.48292,0.57766,0.48728,0.57847,0.48946,0.57939,0.49286,0.58224,0.49398,0.5839,0.49751,0.58916,0.49876,0.59069,0.5025,0.59617,0.50425,0.59799,0.50722,0.60143,0.50809,0.60245,0.51,0.60364,0.51043,0.60355,0.51033,0.60223,0.50996,0.60163,0.50896,0.60127,0.50872,0.60208,0.51011,0.60766,0.51175,0.61191,0.51932,0.62877,0.52218,0.63441,0.53347,0.65713,0.53806,0.66937,0.54397,0.68277,0.54337,0.68316,0.53006,0.66917,0.52184,0.65721,0.48541,0.62791,0.47648,0.61398,0.43505,0.57438,0.088235,0.089412,0.11247,0.11294,0.12094,0.12165,0.14612,0.14635,0.15718,0.15506,0.17906,0.17741,0.19247,0.19059,0.21788,0.216,0.22706,0.22682,0.25553,0.25506,0.26494,0.26259,0.292,0.28988,0.30471,0.3,0.32871,0.324,0.33718,0.33435,0.36329,0.36141,0.37529,0.37365,0.40706,0.40518,0.41906,0.41765,0.44776,0.44682,0.46471,0.46094,0.49718,0.49318,0.51129,0.50706,0.54824,0.54447,0.55859,0.55459,0.59576,0.59271,0.61224,0.61529,0.65176,0.65671,0.66541,0.676,0.70776,0.71976,0.72165,0.74024,0.76635,0.78565,0.77576,0.80894,0.816,0.85059
0.30363,0.40062,0.30106,0.39541,0.30132,0.39551,0.30209,0.39723,0.30202,0.39781,0.30049,0.39745,0.29842,0.39662,0.2929,0.39198,0.28992,0.38983,0.28339,0.38469,0.28067,0.38311,0.27407,0.37864,0.27197,0.37786,0.2685,0.37754,0.26799,0.37794,0.26754,0.38217,0.26804,0.38306,0.27163,0.39126,0.27293,0.39361,0.28061,0.40482,0.28277,0.40684,0.29506,0.4205,0.30037,0.42505,0.31646,0.43967,0.32366,0.44652,0.34095,0.46296,0.34783,0.47259,0.36476,0.49203,0.3714,0.50166,0.38194,0.51672,0.38401,0.52148,0.38612,0.52326,0.38642,0.5228,0.38843,0.52685,0.10533,0.10663,0.12874,0.13134,0.14304,0.14434,0.16775,0.17035,0.17945,0.18205,0.20286,0.20936,0.21847,0.21977,0.24707,0.25228,0.26008,0.26398,0.28739,0.29129,0.29909,0.30039,0.3316,0.3342,0.3446,0.3446,0.37581,0.37581,0.38362,0.38362,0.42003,0.42003,0.43173,0.42523,0.46944,0.46294,0.47854,0.47204,0.51886,0.51105,0.52796,0.51756,0.57087,0.55917,0.58648,0.57217,0.62809,0.61118,0.64499,0.62809,0.68401,0.6658,0.69961,0.68661,0.74122,0.72822,0.76073,0.75033,0.80494,0.79454,0.82055,0.81925,0.86216,0.86086,0.88427,0.88296,0.91287,0.91417
0.40969,0.50972,0.41395,0.51132,0.41626,0.51183,0.42111,0.51288,0.42331,0.5138,0.42816,0.51566,0.43153,0.51683,0.43452,0.51878,0.43679,0.5209,0.43896,0.52321,0.44062,0.52465,0.44292,0.52754,0.44498,0.5297,0.44801,0.53381,0.4492,0.53559,0.4521,0.5403,0.453,0.54222,0.45486,0.54678,0.45533,0.54878,0.45486,0.55242,0.45425,0.55327,0.45026,0.55466,0.44764,0.55438,0.43767,0.55094,0.43432,0.54936,0.41924,0.54083,0.4145,0.5374,0.39635,0.52474,0.38805,0.52113,0.37433,0.50774,0.37045,0.50382,0.36902,0.49526,0.37156,0.49447,0.38108,0.50891,0.088602,0.087711,0.10975,0.10841,0.11888,0.11754,0.13736,0.13557,0.14604,0.14893,0.16719,0.17142,0.18477,0.18388,0.20347,0.2028,0.22017,0.22173,0.23776,0.24065,0.25178,0.25156,0.27093,0.27159,0.2874,0.28517,0.31077,0.30855,0.3199,0.3179,0.34372,0.34172,0.35218,0.35129,0.37556,0.37489,0.38736,0.38624,0.41296,0.41162,0.42075,0.41986,0.44746,0.44768,0.45882,0.46126,0.48998,0.49421,0.49844,0.50312,0.53161,0.53829,0.54118,0.54987,0.57769,0.5886,0.59595,0.59929,0.63535,0.64047,0.65472,0.65383,0.69368,0.69323,0.71527,0.70459,0.7569,0.74533
0.46609,0.55095,0.46421,0.54723,0.46966,0.55036,0.476,0.55654,0.47943,0.56013,0.48086,0.56151,0.48016,0.56055,0.47725,0.55732,0.47331,0.55381,0.47321,0.55439,0.47385,0.55544,0.47658,0.55996,0.47766,0.56214,0.48059,0.56773,0.48146,0.57,0.48214,0.57394,0.48167,0.57473,0.4781,0.57483,0.47596,0.574,0.46743,0.5699,0.46451,0.56813,0.45402,0.56248,0.44877,0.56016,0.4376,0.55355,0.43261,0.55051,0.42435,0.54287,0.42256,0.54031,0.42397,0.53626,0.42755,0.53586,0.42967,0.53337,0.42256,0.54031,0.42397,0.53626,0.42755,0.53586,0.42967,0.53337,0.12478,0.12651,0.14221,0.14522,0.16179,0.15942,0.18158,0.17986,0.19772,0.19664,0.21902,0.21794,0.23365,0.23429,0.25925,0.2599,0.29905,0.29647,0.32616,0.32358,0.33756,0.33412,0.36553,0.36231,0.37478,0.37328,0.40211,0.40082,0.4133,0.4133,0.44277,0.44342,0.45396,0.4546,0.48537,0.48623,0.4972,0.5,0.53313,0.53701,0.54367,0.54948,0.57917,0.58606,0.5966,0.60047,0.63511,0.63985,0.65404,0.65684,0.69471,0.69858,0.71127,0.71429,0.7528,0.75667,0.77453,0.77474,0.80293,0.80314,0.71127,0.71429,0.7528,0.75667,0.77453,0.77474,0.80293,0.80314
0.42587,0.50543,0.42827,0.51145,0.43122,0.51502,0.43714,0.51972,0.44,0.52242,0.44507,0.52652,0.4466,0.52895,0.448,0.53015,0.44765,0.52997,0.44487,0.52752,0.44244,0.52568,0.43528,0.5184,0.4331,0.51569,0.424,0.50545,0.42005,0.50106,0.41322,0.49365,0.41064,0.49158,0.40691,0.48807,0.40604,0.48769,0.40658,0.48956,0.40786,0.49153,0.41299,0.49953,0.41549,0.50262,0.4216,0.51267,0.42367,0.51802,0.42639,0.52505,0.42625,0.52783,0.42089,0.52708,0.41771,0.52323,0.40139,0.50927,0.39105,0.49787,0.36845,0.47516,0.3503,0.46374,0.33274,0.45017,0.058606,0.057022,0.07603,0.072862,0.087909,0.085005,0.1085,0.10401,0.1188,0.11642,0.1415,0.1386,0.1518,0.15707,0.17159,0.17661,0.18691,0.19087,0.21067,0.21489,0.22334,0.22518,0.25185,0.25422,0.2595,0.2632,0.29039,0.29488,0.30438,0.30887,0.3321,0.33659,0.3453,0.34662,0.37381,0.37487,0.38939,0.38728,0.41843,0.41579,0.43321,0.42846,0.46885,0.46278,0.48284,0.4736,0.51716,0.50713,0.53115,0.52614,0.56309,0.55808,0.57946,0.58105,0.61668,0.61853,0.62804,0.64071,0.66684,0.68189,0.68532,0.70512,0.72096,0.74393,0.75,0.76346,0.78933,0.80412
0.48321,0.5829,0.47378,0.56544,0.47331,0.56453,0.47574,0.57354,0.47652,0.57939,0.47521,0.59734,0.47317,0.60139,0.45804,0.59728,0.45523,0.5964,0.43924,0.57584,0.44056,0.57618,0.42532,0.54801,0.42056,0.53913,0.41254,0.51963,0.41008,0.51442,0.40731,0.50707,0.40692,0.50657,0.40749,0.51058,0.40804,0.51345,0.40983,0.52261,0.41078,0.52621,0.41284,0.53233,0.41366,0.53319,0.41569,0.53266,0.41752,0.53209,0.42048,0.53378,0.42293,0.53823,0.42682,0.55282,0.42827,0.5612,0.42876,0.5725,0.4276,0.57081,0.42503,0.57703,0.4276,0.57081,0.42503,0.57703,0.11897,0.121,0.13948,0.14241,0.15052,0.1521,0.1744,0.17643,0.18274,0.18612,0.21429,0.21812,0.22397,0.23051,0.26408,0.27129,0.26994,0.27332,0.30216,0.30577,0.29946,0.30532,0.33348,0.33979,0.34655,0.35106,0.37607,0.38103,0.39004,0.39229,0.41933,0.42159,0.43375,0.4342,0.46462,0.46485,0.47679,0.47657,0.50856,0.50901,0.52479,0.52298,0.56084,0.55994,0.57503,0.57571,0.60635,0.60838,0.62934,0.62844,0.65998,0.66021,0.68251,0.68206,0.72059,0.72082,0.74065,0.73975,0.78301,0.78211,0.80442,0.80419,0.85173,0.85196,0.80442,0.80419,0.85173,0.85196
0.51612,0.61933,0.5076,0.62301,0.50642,0.61625,0.50922,0.608,0.51208,0.60785,0.51388,0.61307,0.51257,0.61503,0.50049,0.61017,0.49233,0.59993,0.46077,0.5655,0.45265,0.53285,0.42455,0.50368,0.39903,0.48331,0.36334,0.45283,0.33844,0.44205,0.31024,0.42224,0.29929,0.42021,0.31043,0.43405,0.33357,0.4383,0.37752,0.47889,0.39388,0.4928,0.43914,0.54244,0.44698,0.56753,0.49601,0.62745,0.50477,0.66381,0.5373,0.68832,0.54063,0.68175,0.52328,0.65609,0.51321,0.64333,0.46386,0.62325,0.44405,0.59088,0.3923,0.53222,0.34673,0.52098,0.31786,0.49906,0.089456,0.092292,0.11137,0.11472,0.12297,0.12787,0.14669,0.1521,0.16087,0.16319,0.18716,0.19051,0.19515,0.2034,0.22042,0.22996,0.23021,0.24491,0.25703,0.27301,0.2627,0.2926,0.28074,0.30884,0.29621,0.32044,0.31838,0.34004,0.33591,0.34854,0.36324,0.37381,0.39082,0.38412,0.42202,0.41274,0.44522,0.41686,0.47538,0.44444,0.48518,0.45192,0.51147,0.47615,0.51611,0.48801,0.54834,0.51895,0.5553,0.54447,0.59551,0.58494,0.61201,0.6182,0.65378,0.66409,0.66486,0.6891,0.70456,0.73086,0.71797,0.76411,0.75148,0.79634,0.78345,0.80175,0.82392,0.84145
0.4532,0.58581,0.45932,0.59585,0.4623,0.5984,0.47085,0.60015,0.47377,0.60043,0.47805,0.60038,0.47888,0.59991,0.4771,0.59634,0.47545,0.59371,0.46741,0.5841,0.46367,0.57953,0.45166,0.56537,0.44693,0.56142,0.43324,0.54604,0.42959,0.54355,0.42281,0.5367,0.42153,0.53624,0.42343,0.54136,0.42728,0.54538,0.43964,0.56371,0.44592,0.57074,0.46379,0.59611,0.47143,0.60812,0.49243,0.6396,0.49995,0.65393,0.51892,0.68324,0.52475,0.69904,0.53647,0.71691,0.53747,0.72042,0.52704,0.71205,0.52109,0.70182,0.48491,0.66872,0.46675,0.65311,0.43124,0.6206,0.044841,0.04268,0.067261,0.06429,0.077256,0.078336,0.1067,0.1067,0.11858,0.11967,0.14425,0.14668,0.1564,0.15829,0.18693,0.18909,0.19638,0.20151,0.22582,0.23204,0.23636,0.24338,0.26634,0.27445,0.27769,0.28282,0.31334,0.31875,0.32496,0.32604,0.35683,0.35791,0.37277,0.37196,0.40303,0.40222,0.42112,0.41329,0.45543,0.44625,0.46867,0.45597,0.50108,0.48622,0.51378,0.49919,0.54808,0.53214,0.56078,0.54754,0.5967,0.58266,0.61021,0.60643,0.6537,0.64965,0.6718,0.67828,0.71907,0.72609,0.73123,0.74986,0.77985,0.80065,0.7993,0.82037,0.84549,0.86953
0.37534,0.46648,0.38157,0.46821,0.38555,0.47051,0.39366,0.47496,0.39799,0.47805,0.40348,0.48241,0.40451,0.48361,0.40428,0.48426,0.40339,0.48348,0.39848,0.47945,0.39629,0.47741,0.39059,0.472,0.38807,0.47031,0.38417,0.46642,0.38291,0.46534,0.38068,0.46352,0.37995,0.46329,0.37957,0.46473,0.37982,0.4662,0.38052,0.46994,0.38086,0.47236,0.38075,0.47627,0.38014,0.47725,0.37665,0.47689,0.3746,0.47528,0.36699,0.46813,0.36313,0.46421,0.35366,0.45535,0.34964,0.45288,0.34574,0.45325,0.34692,0.45569,0.35665,0.46974,0.36305,0.47701,0.36949,0.48987,0.093468,0.091319,0.11517,0.11216,0.12484,0.12462,0.14461,0.14418,0.15707,0.15771,0.18113,0.18178,0.1908,0.19252,0.2168,0.21852,0.2254,0.23077,0.25419,0.25956,0.2645,0.27031,0.29072,0.29673,0.30318,0.30533,0.32596,0.32832,0.3352,0.3367,0.35819,0.35969,0.37172,0.37194,0.40116,0.40073,0.41577,0.41427,0.44156,0.4407,0.45681,0.4566,0.48775,0.48775,0.50193,0.50107,0.53717,0.53653,0.55028,0.55178,0.58681,0.58939,0.60249,0.6055,0.64074,0.64439,0.66029,0.66094,0.70047,0.70284,0.72089,0.71594,0.76321,0.75763,0.78255,0.77503,0.82617,0.81822
0.42145,0.5217,0.43078,0.52454,0.43222,0.52676,0.4363,0.53025,0.43757,0.53148,0.43673,0.52995,0.43516,0.52729,0.42769,0.51715,0.42426,0.51163,0.41145,0.49549,0.40773,0.49113,0.39218,0.47359,0.38589,0.4675,0.37005,0.45215,0.36415,0.44739,0.35198,0.43725,0.34715,0.4346,0.34134,0.43227,0.3412,0.43343,0.34719,0.44315,0.35161,0.44705,0.36739,0.46751,0.3749,0.47532,0.39569,0.50149,0.40325,0.51379,0.42753,0.54312,0.43384,0.5536,0.45642,0.57466,0.46307,0.5821,0.47478,0.58745,0.47675,0.58798,0.47575,0.58787,0.47195,0.58841,0.46911,0.59076,0.092246,0.089572,0.11653,0.11297,0.12166,0.12433,0.14193,0.14483,0.15486,0.15865,0.18115,0.18494,0.19118,0.19719,0.21769,0.22438,0.22638,0.23529,0.25267,0.26225,0.25936,0.26894,0.28543,0.29523,0.29568,0.30459,0.32242,0.33044,0.33333,0.3398,0.36007,0.36564,0.37433,0.37611,0.4053,0.40731,0.42558,0.41778,0.45967,0.45053,0.47348,0.459,0.50958,0.49309,0.52384,0.50401,0.55971,0.53766,0.57219,0.55303,0.61252,0.59202,0.62344,0.60807,0.66689,0.6504,0.68249,0.67513,0.72259,0.71546,0.73841,0.73864,0.7705,0.7725,0.79389,0.793,0.8213,0.82108
0.49369,0.60298,0.49182,0.60258,0.4935,0.60237,0.49666,0.60268,0.49772,0.60337,0.49739,0.60528,0.49649,0.60631,0.49429,0.60816,0.49348,0.60875,0.49195,0.60948,0.49172,0.60942,0.4916,0.60845,0.49157,0.60759,0.49071,0.60522,0.48984,0.60378,0.48518,0.5998,0.4822,0.59783,0.47215,0.59256,0.46742,0.58965,0.45264,0.58276,0.44445,0.57875,0.42766,0.56948,0.42029,0.56562,0.40781,0.55639,0.40284,0.55222,0.39469,0.54499,0.39078,0.54257,0.38407,0.54072,0.37871,0.54099,0.36876,0.54173,0.36188,0.54073,0.35794,0.53593,0.36079,0.53242,0.36464,0.53518,0.058133,0.060137,0.08047,0.082761,0.095647,0.095361,0.12085,0.12171,0.1366,0.13717,0.16523,0.16552,0.17898,0.17927,0.20619,0.20676,0.21707,0.2185,0.24828,0.24828,0.25916,0.26088,0.28923,0.29066,0.30412,0.30498,0.33333,0.33362,0.34507,0.34765,0.37743,0.3803,0.39061,0.39433,0.42297,0.42726,0.43528,0.4433,0.46907,0.4768,0.48654,0.49427,0.5232,0.5315,0.54095,0.54639,0.57703,0.58276,0.59536,0.6008,0.63488,0.64032,0.65808,0.66094,0.69559,0.69931,0.72022,0.72566,0.75945,0.76546,0.78895,0.79353,0.82761,0.83162,0.85796,0.8551,0.89118,0.88832
0.41701,0.54093,0.42663,0.55075,0.4338,0.56044,0.44888,0.57577,0.45411,0.58128,0.46105,0.58743,0.46253,0.58818,0.46138,0.58625,0.45924,0.58353,0.45569,0.58021,0.45385,0.57904,0.45214,0.57854,0.45194,0.57905,0.45242,0.58117,0.4527,0.58214,0.45259,0.58411,0.45207,0.58417,0.44746,0.58184,0.4449,0.57961,0.4333,0.5715,0.42785,0.56766,0.40879,0.55577,0.40085,0.55121,0.38019,0.54134,0.37151,0.53899,0.35892,0.53555,0.35674,0.53566,0.35953,0.53776,0.36408,0.53916,0.37676,0.54226,0.38274,0.54416,0.38815,0.55077,0.38274,0.54416,0.38815,0.55077,0.096908,0.09114,0.12506,0.11814,0.13775,0.13429,0.1659,0.16221,0.17859,0.17605,0.20651,0.20443,0.22681,0.22497,0.25219,0.25127,0.2718,0.27342,0.30088,0.30295,0.31934,0.31934,0.35048,0.35141,0.36687,0.36617,0.39825,0.39871,0.41094,0.41163,0.44947,0.45039,0.45962,0.46262,0.49723,0.50092,0.50946,0.51707,0.54799,0.55607,0.56207,0.57084,0.60429,0.61329,0.62067,0.63013,0.66521,0.6749,0.68736,0.69036,0.73627,0.73996,0.75958,0.75842,0.80457,0.80411,0.8281,0.82672,0.87587,0.87517,0.89894,0.8964,0.93632,0.93401,0.89894,0.8964,0.93632,0.93401
0.45127,0.56228,0.45697,0.5672,0.4645,0.57547,0.47948,0.5911,0.4842,0.59837,0.48731,0.60529,0.48591,0.60555,0.47701,0.59978,0.47378,0.5963,0.45968,0.58292,0.45459,0.57917,0.44006,0.56361,0.4364,0.56078,0.42711,0.55096,0.42455,0.54901,0.42268,0.54783,0.42347,0.54928,0.42833,0.55699,0.43222,0.5605,0.44324,0.57508,0.44929,0.58179,0.46459,0.6004,0.4705,0.61007,0.48651,0.62805,0.4907,0.63388,0.49773,0.64242,0.49706,0.64308,0.48545,0.63674,0.47545,0.62913,0.44876,0.6078,0.43982,0.59808,0.42495,0.5784,0.415,0.56098,0.39612,0.54885,0.085568,0.084105,0.10922,0.10653,0.12238,0.12165,0.14968,0.14798,0.1626,0.16333,0.18991,0.19113,0.20161,0.20429,0.23062,0.23428,0.23818,0.24427,0.26743,0.27474,0.27767,0.28255,0.30961,0.31643,0.31911,0.3235,0.35105,0.35592,0.36568,0.36714,0.39542,0.39639,0.41175,0.41053,0.44344,0.44247,0.45929,0.45246,0.49317,0.48586,0.50878,0.49927,0.54486,0.53486,0.55851,0.55388,0.59922,0.59483,0.61263,0.61214,0.65529,0.65553,0.67333,0.67772,0.71672,0.72209,0.73745,0.74671,0.78279,0.79449,0.79863,0.81277,0.83301,0.84837,0.87128,0.8825,0.90297,0.91468
0.44833,0.56185,0.4485,0.56355,0.45408,0.56772,0.4646,0.57362,0.468,0.57556,0.47081,0.57487,0.46922,0.57214,0.45989,0.56192,0.45664,0.55754,0.44231,0.54223,0.43621,0.53448,0.42289,0.52072,0.4163,0.51562,0.40511,0.50478,0.4008,0.50159,0.39442,0.49683,0.39277,0.49655,0.39199,0.49973,0.39267,0.50222,0.39686,0.5127,0.39951,0.51689,0.40792,0.53193,0.41047,0.5386,0.42221,0.55573,0.42643,0.56005,0.43636,0.57273,0.43871,0.5773,0.43989,0.58314,0.43797,0.58431,0.42961,0.58445,0.4254,0.58368,0.42156,0.58028,0.42198,0.5781,0.41675,0.57171,0.047528,0.045343,0.072111,0.068834,0.086042,0.085496,0.11063,0.11008,0.12155,0.12401,0.14969,0.15187,0.16225,0.1658,0.19175,0.19503,0.19913,0.20459,0.22753,0.23409,0.23901,0.24829,0.26495,0.27479,0.27916,0.28571,0.30811,0.31412,0.32259,0.32559,0.35427,0.35673,0.36957,0.36984,0.40153,0.40071,0.41546,0.41246,0.45152,0.44687,0.46654,0.45807,0.50396,0.4944,0.51379,0.50997,0.55641,0.55231,0.57197,0.56433,0.61623,0.60748,0.63261,0.62934,0.6796,0.67632,0.69844,0.69872,0.74433,0.74515,0.76673,0.76837,0.81453,0.81808,0.83447,0.8372,0.87025,0.87408
0.5248,0.60715,0.52645,0.61276,0.52757,0.61211,0.53066,0.60957,0.5316,0.60858,0.53168,0.60675,0.53118,0.6064,0.52442,0.60221,0.52264,0.60042,0.50612,0.58666,0.50229,0.57962,0.48067,0.55931,0.47696,0.55283,0.45364,0.5308,0.44827,0.52821,0.42581,0.5082,0.41186,0.50006,0.41205,0.50182,0.41543,0.5032,0.43053,0.51835,0.4414,0.52317,0.46661,0.54899,0.47222,0.55851,0.49863,0.59003,0.50327,0.59967,0.52173,0.62401,0.52374,0.63256,0.53061,0.64171,0.53033,0.64161,0.52713,0.63589,0.52263,0.62461,0.50576,0.6119,0.52263,0.62461,0.50576,0.6119,0.13425,0.133,0.1606,0.15935,0.16939,0.16939,0.19322,0.19322,0.20326,0.20452,0.23212,0.23463,0.23714,0.23965,0.26725,0.27102,0.27227,0.27854,0.30615,0.31368,0.31242,0.32622,0.34379,0.35634,0.34881,0.36512,0.38018,0.39523,0.3877,0.399,0.42409,0.43413,0.46424,0.46173,0.50063,0.49686,0.51443,0.50188,0.54831,0.5345,0.56587,0.54203,0.601,0.57591,0.60853,0.5872,0.64617,0.62484,0.6537,0.63739,0.6926,0.67629,0.69887,0.69636,0.74529,0.74279,0.76286,0.76662,0.80427,0.81054,0.84316,0.85696,0.8808,0.8946,0.84316,0.85696,0.8808,0.8946
0.50371,0.61434,0.50055,0.61366,0.50173,0.61468,0.5048,0.61709,0.50534,0.61751,0.50519,0.6177,0.50412,0.61719,0.50168,0.61608,0.50019,0.61566,0.49876,0.61577,0.49883,0.61622,0.50086,0.6191,0.50187,0.6203,0.50485,0.62369,0.50588,0.62474,0.50798,0.62775,0.50815,0.6285,0.50624,0.62876,0.50466,0.62819,0.49739,0.62457,0.49413,0.62279,0.48335,0.61671,0.47841,0.6144,0.46773,0.60898,0.46336,0.60725,0.45612,0.60544,0.45317,0.60532,0.44669,0.6055,0.44367,0.6052,0.43734,0.6025,0.43565,0.60019,0.43674,0.59478,0.43813,0.59014,0.43131,0.57928,0.06592,0.068117,0.089431,0.091408,0.10261,0.10349,0.1303,0.1314,0.13953,0.13997,0.1637,0.16414,0.17908,0.18084,0.20413,0.20677,0.22061,0.21995,0.25357,0.25225,0.26148,0.26236,0.2962,0.29664,0.30653,0.30719,0.33399,0.33487,0.3441,0.34366,0.3753,0.37486,0.38761,0.38739,0.42079,0.42123,0.43265,0.43353,0.46847,0.47023,0.48099,0.48297,0.51813,0.5212,0.53483,0.53571,0.57438,0.57636,0.59372,0.59547,0.63415,0.63722,0.65458,0.657,0.7027,0.70556,0.72402,0.72577,0.77192,0.77412,0.79411,0.79829,0.8385,0.84399,0.86574,0.8708,0.89343,0.90046
0.48189,0.59077,0.47891,0.59082,0.47925,0.59177,0.48089,0.5928,0.48163,0.59278,0.47977,0.58938,0.47709,0.58608,0.46708,0.57431,0.46259,0.56805,0.44734,0.55078,0.44141,0.54267,0.42731,0.52858,0.42046,0.52234,0.40912,0.51247,0.40461,0.51028,0.3994,0.50748,0.39839,0.50814,0.4002,0.51433,0.40278,0.51857,0.41067,0.53242,0.41488,0.53879,0.42502,0.55519,0.4284,0.56186,0.43674,0.57512,0.44015,0.58059,0.44262,0.58651,0.44194,0.58819,0.43749,0.59009,0.43327,0.59128,0.42089,0.59273,0.4132,0.59141,0.39054,0.57786,0.37671,0.56886,0.37472,0.57263,0.082598,0.083935,0.10184,0.10318,0.11735,0.12243,0.13873,0.14461,0.15397,0.15878,0.18391,0.18952,0.19754,0.20315,0.22801,0.23443,0.23844,0.24726,0.26918,0.27854,0.28041,0.2927,0.30767,0.3189,0.32211,0.33226,0.35071,0.36006,0.36594,0.36942,0.39455,0.39749,0.41059,0.41059,0.4432,0.44186,0.4595,0.45496,0.49345,0.48837,0.50869,0.502,0.54424,0.53702,0.5568,0.55253,0.59396,0.59022,0.61641,0.6124,0.65624,0.6533,0.67896,0.67656,0.71772,0.71719,0.73964,0.74258,0.78482,0.79096,0.80647,0.81502,0.85966,0.86929,0.89468,0.89441,0.93023,0.93184
0.34153,0.43311,0.34053,0.42894,0.3419,0.42922,0.34675,0.43121,0.34797,0.43168,0.3453,0.42967,0.34248,0.42767,0.33125,0.42061,0.32645,0.41874,0.31588,0.41256,0.31207,0.41034,0.30629,0.40685,0.30513,0.40619,0.30291,0.40487,0.30253,0.40474,0.30159,0.40428,0.3012,0.40414,0.29993,0.40414,0.29953,0.40439,0.29985,0.40683,0.30215,0.40804,0.3105,0.41595,0.31537,0.42134,0.33031,0.43579,0.33683,0.44025,0.34788,0.45407,0.3497,0.46165,0.34428,0.45669,0.33828,0.4456,0.31227,0.4215,0.30005,0.40786,0.26527,0.37779,0.24837,0.37185,0.23065,0.35797,0.075325,0.075325,0.096104,0.097403,0.1026,0.1039,0.12468,0.12727,0.13636,0.13896,0.16364,0.16753,0.17403,0.17922,0.2039,0.21039,0.21558,0.21818,0.24416,0.24675,0.25714,0.25974,0.28571,0.28961,0.29481,0.2987,0.32597,0.33117,0.33636,0.33766,0.36883,0.37013,0.38052,0.38442,0.41299,0.41688,0.42597,0.42857,0.45974,0.46364,0.48312,0.47273,0.51948,0.50909,0.53377,0.52597,0.57013,0.56234,0.58571,0.57273,0.62078,0.60779,0.63506,0.64416,0.67013,0.68052,0.68312,0.7039,0.71818,0.73636,0.73117,0.75195,0.76753,0.78831,0.78961,0.7974,0.82597,0.83506
